Python Grad,Org Value,Delta,New Value
tsv_depletion_width,pgrad: 0,value: 0.6,delta: 0,new_val: 0.600000000000000
tsv_depletion_width,pgrad: 0,value: 0.6,delta: 0,new_val: 0.600000000000000
tsv_depletion_width,pgrad: 0,value: 0.6,delta: 0,new_val: 0.600000000000000
tsv_liner_dielectric_cons,pgrad: 0,value: 2.709,delta: 0,new_val: 2.70900000000000
tsv_liner_dielectric_cons,pgrad: 0,value: 2.709,delta: 0,new_val: 2.70900000000000
tsv_liner_dielectric_cons,pgrad: 0,value: 2.709,delta: 0,new_val: 2.70900000000000
tsv_liner_dielectric_cons,pgrad: 0,value: 2.709,delta: 0,new_val: 2.70900000000000
C_g_ideal,pgrad: 0,value: 6.680439931051844e-16,delta: 0,new_val: 6.68043993105184E-16
C_g_ideal,pgrad: 0,value: 6.680439931051844e-16,delta: 0,new_val: 6.68043993105184E-16
C_g_ideal,pgrad: 0,value: 6.680439931051844e-16,delta: 0,new_val: 6.68043993105184E-16
C_g_ideal,pgrad: 0,value: 6.680439931051844e-16,delta: 0,new_val: 6.68043993105184E-16
C_fringe,pgrad: 0,value: 4.967269424605261e-17,delta: 0,new_val: 4.96726942460526E-17
C_fringe,pgrad: 0,value: 4.967269424605261e-17,delta: 0,new_val: 4.96726942460526E-17
C_fringe,pgrad: 0,value: 4.967269424605261e-17,delta: 0,new_val: 4.96726942460526E-17
C_fringe,pgrad: 0,value: 4.967269424605261e-17,delta: 0,new_val: 4.96726942460526E-17
C_junc,pgrad: 0,value: 9.870135720995566e-16,delta: 0,new_val: 9.87013572099557E-16
C_junc,pgrad: 0,value: 9.870135720995566e-16,delta: 0,new_val: 9.87013572099557E-16
C_junc,pgrad: 0,value: 9.870135720995566e-16,delta: 0,new_val: 9.87013572099557E-16
C_junc,pgrad: 0,value: 9.870135720995566e-16,delta: 0,new_val: 9.87013572099557E-16
C_junc_sw,pgrad: 0,value: 2.4623792741699198e-16,delta: 0,new_val: 2.46237927416992E-16
C_junc_sw,pgrad: 0,value: 2.4623792741699198e-16,delta: 0,new_val: 2.46237927416992E-16
C_junc_sw,pgrad: 0,value: 2.4623792741699198e-16,delta: 0,new_val: 2.46237927416992E-16
C_junc_sw,pgrad: 0,value: 2.4623792741699198e-16,delta: 0,new_val: 2.46237927416992E-16
l_phy,pgrad: 0,value: 0.018,delta: 0,new_val: 0.0180000000000000
l_phy,pgrad: 0,value: 0.018,delta: 0,new_val: 0.0180000000000000
l_phy,pgrad: 0,value: 0.018,delta: 0,new_val: 0.0180000000000000
l_phy,pgrad: 0,value: 0.018,delta: 0,new_val: 0.0180000000000000
l_elec,pgrad: 0,value: 0.01340485649859982,delta: 0,new_val: 0.0134048564985998
l_elec,pgrad: 0,value: 0.01340485649859982,delta: 0,new_val: 0.0134048564985998
l_elec,pgrad: 0,value: 0.01340485649859982,delta: 0,new_val: 0.0134048564985998
l_elec,pgrad: 0,value: 0.01340485649859982,delta: 0,new_val: 0.0134048564985998
nmos_effective_resistance_multiplier,pgrad: 0,value: 1.4606297527744962,delta: 0,new_val: 1.46062975277450
nmos_effective_resistance_multiplier,pgrad: 0,value: 1.4606297527744962,delta: 0,new_val: 1.46062975277450
nmos_effective_resistance_multiplier,pgrad: 0,value: 1.4606297527744962,delta: 0,new_val: 1.46062975277450
nmos_effective_resistance_multiplier,pgrad: 0,value: 1.4606297527744962,delta: 0,new_val: 1.46062975277450
Vdd,pgrad: 0,value: 0.8742499392511051,delta: 0,new_val: 0.874249939251105
Vdd,pgrad: 93900000.0000000,value: 0.8742499392511051,delta: 0.00874249939251105,new_val: 0.865507439858594
Vdd,pgrad: 93900000.0000000,value: 0.8742499392511051,delta: 0.00874249939251105,new_val: 0.865507439858594
Vdd,pgrad: 0,value: 0.8742499392511051,delta: 0,new_val: 0.874249939251105
Vth,pgrad: 0,value: 0.1798728327712806,delta: 0,new_val: 0.179872832771281
Vth,pgrad: 0,value: 0.1798728327712806,delta: 0,new_val: 0.179872832771281
Vth,pgrad: 0,value: 0.1798728327712806,delta: 0,new_val: 0.179872832771281
Vth,pgrad: 0,value: 0.1798728327712806,delta: 0,new_val: 0.179872832771281
Vdsat,pgrad: 0,value: 0.09349018531334817,delta: 0,new_val: 0.0934901853133482
Vdsat,pgrad: 0,value: 0.09349018531334817,delta: 0,new_val: 0.0934901853133482
Vdsat,pgrad: 0,value: 0.09349018531334817,delta: 0,new_val: 0.0934901853133482
Vdsat,pgrad: 0,value: 0.09349018531334817,delta: 0,new_val: 0.0934901853133482
I_on_n,pgrad: 0,value: 0.0020459534556617493,delta: 0,new_val: 0.00204595345566175
I_on_n,pgrad: 0,value: 0.0020459534556617493,delta: 0,new_val: 0.00204595345566175
I_on_n,pgrad: 0,value: 0.0020459534556617493,delta: 0,new_val: 0.00204595345566175
I_on_n,pgrad: 0,value: 0.0020459534556617493,delta: 0,new_val: 0.00204595345566175
I_on_p,pgrad: 0,value: 0.0010233,delta: 0,new_val: 0.00102330000000000
I_on_p,pgrad: 0,value: 0.0010233,delta: 0,new_val: 0.00102330000000000
I_on_p,pgrad: 0,value: 0.0010233,delta: 0,new_val: 0.00102330000000000
I_on_p,pgrad: 0,value: 0.0010233,delta: 0,new_val: 0.00102330000000000
C_ox,pgrad: 0,value: 3.7575479598222036e-14,delta: 0,new_val: 3.75754795982220E-14
C_ox,pgrad: 0,value: 3.7575479598222036e-14,delta: 0,new_val: 3.75754795982220E-14
C_ox,pgrad: 0,value: 3.7575479598222036e-14,delta: 0,new_val: 3.75754795982220E-14
C_ox,pgrad: 0,value: 3.7575479598222036e-14,delta: 0,new_val: 3.75754795982220E-14
t_ox,pgrad: 0,value: 0.00065,delta: 0,new_val: 0.000650000000000000
t_ox,pgrad: 0,value: 0.00065,delta: 0,new_val: 0.000650000000000000
t_ox,pgrad: 0,value: 0.00065,delta: 0,new_val: 0.000650000000000000
t_ox,pgrad: 0,value: 0.00065,delta: 0,new_val: 0.000650000000000000
n2p_drv_rt,pgrad: 0,value: 2.397685348212492,delta: 0,new_val: 2.39768534821249
n2p_drv_rt,pgrad: 0,value: 2.397685348212492,delta: 0,new_val: 2.39768534821249
n2p_drv_rt,pgrad: 0,value: 2.397685348212492,delta: 0,new_val: 2.39768534821249
n2p_drv_rt,pgrad: 0,value: 2.397685348212492,delta: 0,new_val: 2.39768534821249
lch_lk_rdc,pgrad: 0,value: 0.282008,delta: 0,new_val: 0.282008000000000
lch_lk_rdc,pgrad: 0,value: 0.282008,delta: 0,new_val: 0.282008000000000
lch_lk_rdc,pgrad: 0,value: 0.282008,delta: 0,new_val: 0.282008000000000
lch_lk_rdc,pgrad: 0,value: 0.282008,delta: 0,new_val: 0.282008000000000
Mobility_n,pgrad: 0,value: 26579917504.652107,delta: 0,new_val: 26579917504.6521
Mobility_n,pgrad: 0,value: 26579917504.652107,delta: 0,new_val: 26579917504.6521
Mobility_n,pgrad: 0,value: 26579917504.652107,delta: 0,new_val: 26579917504.6521
Mobility_n,pgrad: 0,value: 26579917504.652107,delta: 0,new_val: 26579917504.6521
gmp_to_gmn_multiplier,pgrad: 0,value: 1.3754265319505516,delta: 0,new_val: 1.37542653195055
gmp_to_gmn_multiplier,pgrad: 0,value: 1.3754265319505516,delta: 0,new_val: 1.37542653195055
gmp_to_gmn_multiplier,pgrad: 0,value: 1.3754265319505516,delta: 0,new_val: 1.37542653195055
gmp_to_gmn_multiplier,pgrad: 0,value: 1.3754265319505516,delta: 0,new_val: 1.37542653195055
vpp,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
vpp,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
vpp,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
vpp,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_I_on,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_I_on,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_I_on,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_I_on,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_Vdd,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_Vdd,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_Vdd,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_Vdd,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_C,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_C,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_C,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_C,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_I_off_worst_case_len_temp,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_I_off_worst_case_len_temp,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_I_off_worst_case_len_temp,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_I_off_worst_case_len_temp,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
logic_scaling_co_eff,pgrad: 0,value: 0.49,delta: 0,new_val: 0.490000000000000
logic_scaling_co_eff,pgrad: 0,value: 0.49,delta: 0,new_val: 0.490000000000000
logic_scaling_co_eff,pgrad: 0,value: 0.49,delta: 0,new_val: 0.490000000000000
logic_scaling_co_eff,pgrad: 0,value: 0.49,delta: 0,new_val: 0.490000000000000
core_tx_density,pgrad: 0,value: 1.25,delta: 0,new_val: 1.25000000000000
core_tx_density,pgrad: 0,value: 1.25,delta: 0,new_val: 1.25000000000000
core_tx_density,pgrad: 0,value: 1.25,delta: 0,new_val: 1.25000000000000
core_tx_density,pgrad: 0,value: 1.25,delta: 0,new_val: 1.25000000000000
sckt_co_eff,pgrad: 0,value: 1.1387,delta: 0,new_val: 1.13870000000000
sckt_co_eff,pgrad: 0,value: 1.1387,delta: 0,new_val: 1.13870000000000
sckt_co_eff,pgrad: 0,value: 1.1387,delta: 0,new_val: 1.13870000000000
sckt_co_eff,pgrad: 0,value: 1.1387,delta: 0,new_val: 1.13870000000000
chip_layout_overhead,pgrad: 0,value: 1.2,delta: 0,new_val: 1.20000000000000
chip_layout_overhead,pgrad: 0,value: 1.2,delta: 0,new_val: 1.20000000000000
chip_layout_overhead,pgrad: 0,value: 1.2,delta: 0,new_val: 1.20000000000000
