-0.0: ['Regs0']
0.1: ['Regs0']
0.2: ['Regs0']
0.30000000000000004: ['Regs0']
0.4: ['Regs0']
0.5: ['Regs0']
0.6: ['Regs0']
0.7: ['Regs0']
0.7999999999999999: ['Regs0']
0.8999999999999999: ['Regs0']
0.9: ['Regs0', 'Regs1']
12.599999999999998: ['Regs0']
12.699999999999998: ['Regs0']
12.799999999999997: ['Regs0']
12.899999999999997: ['Regs0']
12.9: ['Regs0', 'Regs1']
13.0: ['Regs0', 'Regs1']
13.1: ['Regs0', 'Regs1']
13.2: ['Regs0', 'Regs1']
13.299999999999999: ['Regs0', 'Regs1']
13.399999999999999: ['Regs0', 'Regs1']
13.499999999999998: ['Regs0', 'Regs1']
13.599999999999998: ['Regs0', 'Regs1']
13.699999999999998: ['Regs0', 'Regs1']
13.799999999999997: ['Regs0', 'Regs1']
13.899999999999997: ['Regs0', 'Regs1']
13.9: ['Regs0', 'Regs1']
14.0: ['Regs0', 'Regs1']
14.1: ['Regs0', 'Regs1']
14.2: ['Regs0', 'Regs1']
14.299999999999999: ['Regs0', 'Regs1']
14.399999999999999: ['Regs0', 'Regs1']
14.499999999999998: ['Regs0', 'Regs1']
14.599999999999998: ['Regs0', 'Regs1']
14.699999999999998: ['Regs0', 'Regs1']
14.799999999999997: ['Regs0', 'Regs1']
14.899999999999997: ['Regs0', 'Regs1']
14.9: ['Regs0', 'Regs1']
15.0: ['Regs0', 'Regs1']
15.1: ['Regs0', 'Regs1']
15.2: ['Regs0', 'Regs1']
15.299999999999999: ['Regs0', 'Regs1']
15.399999999999999: ['Regs0', 'Regs1']
15.499999999999998: ['Regs0', 'Regs1']
15.599999999999998: ['Regs0', 'Regs1']
15.699999999999998: ['Regs0', 'Regs1']
15.799999999999997: ['Regs0', 'Regs1']
15.899999999999997: ['Regs0', 'Regs1']
15.9: ['Regs0', 'Regs1']
16.0: ['Regs0', 'Regs1']
16.1: ['Regs0', 'Regs1']
16.200000000000003: ['Regs0', 'Regs1']
16.300000000000004: ['Regs0', 'Regs1']
16.400000000000006: ['Regs0', 'Regs1']
16.500000000000007: ['Regs0', 'Regs1']
16.60000000000001: ['Regs0', 'Regs1']
16.70000000000001: ['Regs0', 'Regs1']
16.80000000000001: ['Regs0', 'Regs1']
16.900000000000002: ['Regs0', 'Regs1']
17.000000000000004: ['Regs0', 'Regs1']
17.100000000000005: ['Regs0', 'Regs1']
17.200000000000006: ['Regs0', 'Regs1']
17.300000000000008: ['Regs0', 'Regs1']
17.40000000000001: ['Regs0', 'Regs1']
17.50000000000001: ['Regs0', 'Regs1']
17.600000000000012: ['Regs0', 'Regs1']
17.700000000000014: ['Regs0', 'Regs1']
17.800000000000015: ['Regs0', 'Regs1']
17.900000000000002: ['Regs0', 'Regs1']
18.000000000000004: ['Regs0', 'Regs1']
18.100000000000005: ['Regs0', 'Regs1']
18.200000000000006: ['Regs0', 'Regs1']
18.300000000000008: ['Regs0', 'Regs1']
18.40000000000001: ['Regs0', 'Regs1']
18.50000000000001: ['Regs0', 'Regs1']
18.600000000000012: ['Regs0', 'Regs1']
18.700000000000014: ['Regs0', 'Regs1']
18.800000000000015: ['Regs0', 'Regs1']
