Tech Config,Var Name,Python Gradient,C Gradient,Similarities
"Access Time, Cache=False, 90.0",l_elec,8.02379227278211e-07,0.0,100.0
"Access Time, Cache=False, 90.0",nmos_effective_resistance_multiplier,1.54656520413954,1.478999999999985,95.4316968127413
"Access Time, Cache=False, 90.0",Vdd,1.54683856874993,1.2930000000000064,80.3682468097506
"Access Time, Cache=False, 90.0",Vth,-0.0002731266666448,-0.0380000000000109,72.8754385907272
"Access Time, Cache=False, 90.0",Vdsat,-8.02379227278211e-07,0.0,100.0
"Access Time, Cache=False, 90.0",I_on_n,-1.54656520413954,-2.437000000000012,63.4618467024839
"Access Time, Cache=False, 90.0",I_on_p,0.0,0.0,100.0
"Access Time, Cache=False, 90.0",C_ox,-8.02379227278211e-07,0.0,100.0
"Access Time, Cache=False, 90.0",t_ox,0.0,0.0,100.0
"Access Time, Cache=False, 90.0",n2p_drv_rt,2.94477258641239,0.6120000000000232,281.171991243836
"Access Time, Cache=False, 90.0",lch_lk_rdc,0.0,0.0,100.0
"Access Time, Cache=False, 90.0",Mobility_n,-8.02379227278211e-07,0.0,100.0
"Access Time, Cache=False, 90.0",gmp_to_gmn_multiplier,-3.97137193299317e-07,0.0,100.0
"Access Time, Cache=False, 90.0",vpp,0.0,0.0,100.0
"Access Time, Cache=False, 90.0",dram_cell_I_on,0.0,0.0,100.0
"Access Time, Cache=False, 90.0",dram_cell_Vdd,0.0,0.0,100.0
"Access Time, Cache=False, 90.0",dram_cell_C,0.0,0.0,100.0
"Access Time, Cache=False, 90.0",dram_cell_I_off_worst_case_len_temp,0.0,0.0,100.0
"Access Time, Cache=False, 90.0",logic_scaling_co_eff,0.0,0.0,100.0
"Access Time, Cache=False, 90.0",core_tx_density,0.0,0.0,100.0
"Access Time, Cache=False, 90.0",sckt_co_eff,0.0,0.0,100.0
"Access Time, Cache=False, 90.0",chip_layout_overhead,0.0,0.0,100.0
"Access Time, Cache=False, 90.0",macro_layout_overhead,0.0,0.0,100.0
"Access Time, Cache=False, 90.0",sense_delay,0.0,0.0,100.0
"Access Time, Cache=False, 90.0",sense_dy_power,0.0,0.0,100.0
"Access Time, Cache=False, 90.0",wire_pitch,-0.787126857637686,65.834,53.562362553951
"Access Time, Cache=False, 90.0",barrier_thickness,0.0,-2.519000000000005,0.0
"Access Time, Cache=False, 90.0",dishing_thickness,0.0,0.0,100.0
"Access Time, Cache=False, 90.0",alpha_scatter,0.0,0.0,100.0
"Access Time, Cache=False, 90.0",aspect_ratio,-0.385661093813518,-1.9390000000000207,19.8896902430899
"Access Time, Cache=False, 90.0",miller_value,-0.246096198960686,0.6619999999999777,32.174652410981
"Access Time, Cache=False, 90.0",horiz_dielectric_constant,-0.308811953663195,8.63300000000001,42.57711054862961
"Access Time, Cache=False, 90.0",vert_dielectric_constant,-0.0620700458501569,0.0670000000000072,92.6418594778361
"Access Time, Cache=False, 90.0",ild_thickness,0.0620700458501569,3.312000000000012,1.87409558726318
"Access Time, Cache=False, 90.0",fringe_cap,0.188510285349216,0.5020000000000095,37.5518496711579
"Access Time, Cache=False, 90.0",resistivity,0.0,0.0,100.0
"Access Time, Cache=False, 90.0",wire_r_per_micron,0.0,0.0,100.0
"Access Time, Cache=False, 90.0",wire_c_per_micron,0.0,0.0,100.0
"Access Time, Cache=False, 90.0",tsv_pitch,0.0,0.0,100.0
"Access Time, Cache=False, 90.0",tsv_diameter,0.0,0.0,100.0
"Access Time, Cache=False, 90.0",tsv_length,0.0,0.0,100.0
"Access Time, Cache=False, 90.0",tsv_dielec_thickness,0.0,0.0,100.0
"Access Time, Cache=False, 90.0",tsv_contact_resistance,0.0,0.0,100.0
"Access Time, Cache=False, 90.0",tsv_depletion_width,0.0,0.0,100.0
"Access Time, Cache=False, 90.0",tsv_liner_dielectric_cons,0.0,0.0,100.0
"Access Time, Cache=True, 45.0",C_g_ideal,0.0064941422037217,0.0,100.0
"Access Time, Cache=True, 45.0",C_fringe,0.0021402176575473,0.0,100.0
"Access Time, Cache=True, 45.0",C_junc,0.0008452145077075,0.0,100.0
"Access Time, Cache=True, 45.0",C_junc_sw,0.0021775822192138,0.0,100.0
"Access Time, Cache=True, 45.0",l_phy,0.0,0.0,100.0
"Access Time, Cache=True, 45.0",l_elec,6.05961056532392e-07,0.0,100.0
"Access Time, Cache=True, 45.0",nmos_effective_resistance_multiplier,0.0238215256439808,0.0,100.0
"Access Time, Cache=True, 45.0",Vdd,0.0238383901220347,0.0,100.0
"Access Time, Cache=True, 45.0",Vth,-1.65965353257034e-05,0.0,100.0
"Access Time, Cache=True, 45.0",Vdsat,-6.05961056532393e-07,0.0,100.0
"Access Time, Cache=True, 45.0",I_on_n,-0.0238215256439808,0.0,100.0
"Access Time, Cache=True, 45.0",I_on_p,0.0,0.0,100.0
"Access Time, Cache=True, 45.0",C_ox,-6.05961056532393e-07,0.0,100.0
"Access Time, Cache=True, 45.0",t_ox,0.0,0.0,100.0
"Access Time, Cache=True, 45.0",n2p_drv_rt,0.0279379681527671,0.0,100.0
"Access Time, Cache=True, 45.0",lch_lk_rdc,0.0,0.0,100.0
"Access Time, Cache=True, 45.0",Mobility_n,-6.05961056532393e-07,0.0,100.0
"Access Time, Cache=True, 45.0",gmp_to_gmn_multiplier,-3.18775721682917e-07,0.0,100.0
"Access Time, Cache=True, 45.0",vpp,0.0,0.0,100.0
"Access Time, Cache=True, 45.0",dram_cell_I_on,0.0,0.0,100.0
"Access Time, Cache=True, 45.0",dram_cell_Vdd,0.0,0.0,100.0
"Access Time, Cache=True, 45.0",dram_cell_C,0.0,0.0,100.0
"Access Time, Cache=True, 45.0",dram_cell_I_off_worst_case_len_temp,0.0,0.0,100.0
"Access Time, Cache=True, 45.0",logic_scaling_co_eff,0.0,0.0,100.0
"Access Time, Cache=True, 45.0",core_tx_density,0.0,0.0,100.0
"Access Time, Cache=True, 45.0",sckt_co_eff,0.0,0.0,100.0
"Access Time, Cache=True, 45.0",chip_layout_overhead,0.0,0.0,100.0
"Access Time, Cache=True, 45.0",macro_layout_overhead,0.0,0.0,100.0
"Access Time, Cache=True, 45.0",sense_delay,0.0,0.0,100.0
"Access Time, Cache=True, 45.0",sense_dy_power,0.0,0.0,100.0
"Access Time, Cache=True, 45.0",wire_pitch,-0.0051655193330016,0.0,100.0
"Access Time, Cache=True, 45.0",barrier_thickness,0.0,0.0,100.0
"Access Time, Cache=True, 45.0",dishing_thickness,0.0,0.0,100.0
"Access Time, Cache=True, 45.0",alpha_scatter,0.0,0.0,100.0
"Access Time, Cache=True, 45.0",aspect_ratio,0.0025454903663544,0.0,100.0
"Access Time, Cache=True, 45.0",miller_value,0.006802326696931,0.0,100.0
"Access Time, Cache=True, 45.0",horiz_dielectric_constant,0.0056761337019801,0.0,100.0
"Access Time, Cache=True, 45.0",vert_dielectric_constant,0.0010602701812295,0.0,100.0
"Access Time, Cache=True, 45.0",ild_thickness,-0.0010602701812295,0.0,100.0
"Access Time, Cache=True, 45.0",fringe_cap,0.0085592144692627,0.0,100.0
"Access Time, Cache=True, 45.0",resistivity,0.0,0.0,100.0
"Access Time, Cache=True, 45.0",wire_r_per_micron,0.0,0.0,100.0
"Access Time, Cache=True, 45.0",wire_c_per_micron,0.0,0.0,100.0
"Access Time, Cache=True, 45.0",tsv_pitch,0.0,0.0,100.0
"Access Time, Cache=True, 45.0",tsv_diameter,0.0,0.0,100.0
"Access Time, Cache=True, 45.0",tsv_length,0.0,0.0,100.0
"Access Time, Cache=True, 45.0",tsv_dielec_thickness,0.0,0.0,100.0
"Access Time, Cache=True, 45.0",tsv_contact_resistance,0.0,0.0,100.0
"Access Time, Cache=True, 45.0",tsv_depletion_width,0.0,0.0,100.0
"Access Time, Cache=True, 45.0",tsv_liner_dielectric_cons,0.0,0.0,100.0
"Access Time, Cache=False, 45.0",C_g_ideal,0.351516376623051,0.0,100.0
"Access Time, Cache=False, 45.0",C_fringe,0.106207164996421,0.0,100.0
"Access Time, Cache=False, 45.0",C_junc,0.0101217402187371,0.0,100.0
"Access Time, Cache=False, 45.0",C_junc_sw,0.0261750491672043,0.0,100.0
"Access Time, Cache=False, 45.0",l_phy,0.0,0.0,100.0
"Access Time, Cache=False, 45.0",l_elec,2.70482288089787e-07,0.0,100.0
"Access Time, Cache=False, 45.0",nmos_effective_resistance_multiplier,0.393774259879052,0.0,100.0
"Access Time, Cache=False, 45.0",Vdd,0.393857310137149,0.0,100.0
"Access Time, Cache=False, 45.0",Vth,-8.29826766285168e-05,0.0,100.0
"Access Time, Cache=False, 45.0",Vdsat,-2.70482288089787e-07,0.0,100.0
"Access Time, Cache=False, 45.0",I_on_n,-0.393774259879051,0.0,100.0
"Access Time, Cache=False, 45.0",I_on_p,0.0,0.0,100.0
"Access Time, Cache=False, 45.0",C_ox,-2.70482288089787e-07,0.0,100.0
"Access Time, Cache=False, 45.0",t_ox,0.0,0.0,100.0
"Access Time, Cache=False, 45.0",n2p_drv_rt,0.773521068380731,0.0,100.0
"Access Time, Cache=False, 45.0",lch_lk_rdc,0.0,0.0,100.0
"Access Time, Cache=False, 45.0",Mobility_n,-2.70482288089787e-07,0.0,100.0
"Access Time, Cache=False, 45.0",gmp_to_gmn_multiplier,-1.42291630227329e-07,0.0,100.0
"Access Time, Cache=False, 45.0",vpp,0.0,0.0,100.0
"Access Time, Cache=False, 45.0",dram_cell_I_on,0.0,0.0,100.0
"Access Time, Cache=False, 45.0",dram_cell_Vdd,0.0,0.0,100.0
"Access Time, Cache=False, 45.0",dram_cell_C,0.0,0.0,100.0
"Access Time, Cache=False, 45.0",dram_cell_I_off_worst_case_len_temp,0.0,0.0,100.0
"Access Time, Cache=False, 45.0",logic_scaling_co_eff,0.0,0.0,100.0
"Access Time, Cache=False, 45.0",core_tx_density,0.0,0.0,100.0
"Access Time, Cache=False, 45.0",sckt_co_eff,0.0,0.0,100.0
"Access Time, Cache=False, 45.0",chip_layout_overhead,0.0,0.0,100.0
"Access Time, Cache=False, 45.0",macro_layout_overhead,0.0,0.0,100.0
"Access Time, Cache=False, 45.0",sense_delay,0.0,0.0,100.0
"Access Time, Cache=False, 45.0",sense_dy_power,0.0,0.0,100.0
"Access Time, Cache=False, 45.0",wire_pitch,-0.275899595689906,0.0,100.0
"Access Time, Cache=False, 45.0",barrier_thickness,0.0,0.0,100.0
"Access Time, Cache=False, 45.0",dishing_thickness,0.0,0.0,100.0
"Access Time, Cache=False, 45.0",alpha_scatter,0.0,0.0,100.0
"Access Time, Cache=False, 45.0",aspect_ratio,-0.385661093813518,-1.9390000000000207,19.8896902430899
"Access Time, Cache=False, 45.0",miller_value,-0.246096198960686,0.6619999999999777,37.174652410981
"Access Time, Cache=False, 45.0",horiz_dielectric_constant,-0.308811953663195,8.63300000000001,82.7711054862961
"Access Time, Cache=False, 45.0",vert_dielectric_constant,-0.0620700458501569,0.0670000000000072,91.6418594778361
"Access Time, Cache=False, 45.0",ild_thickness,0.0620700458501569,3.312000000000012,20.87409558726318
"Access Time, Cache=False, 45.0",fringe_cap,0.188510285349216,0.5020000000000095,37.5518496711579
"Access Time, Cache=False, 45.0",resistivity,0.0,0.0,100.0
"Access Time, Cache=False, 45.0",wire_r_per_micron,0.0,0.0,100.0
"Access Time, Cache=False, 45.0",wire_c_per_micron,0.0,0.0,100.0
"Access Time, Cache=False, 45.0",tsv_pitch,0.0,0.0,100.0
"Access Time, Cache=False, 45.0",tsv_diameter,0.0,0.0,100.0
"Access Time, Cache=False, 45.0",tsv_length,0.0,0.0,100.0
"Access Time, Cache=False, 45.0",tsv_dielec_thickness,0.0,0.0,100.0
"Access Time, Cache=False, 45.0",tsv_contact_resistance,0.0,0.0,100.0
"Access Time, Cache=False, 45.0",tsv_depletion_width,0.0,0.0,100.0
"Access Time, Cache=False, 45.0",tsv_liner_dielectric_cons,0.0,0.0,100.0
"Access Time, Cache=True, 180.0",C_g_ideal,0.0064941422037217,0.0,100.0
"Access Time, Cache=True, 180.0",C_fringe,0.0021402176575473,0.0,100.0
"Access Time, Cache=True, 180.0",C_junc,0.0008452145077075,0.0,99.45792977746017
"Access Time, Cache=True, 180.0",C_junc_sw,0.0021775822192138,0.0,101.8083320370306
"Access Time, Cache=True, 180.0",l_phy,0.0,0.0,100.0
"Access Time, Cache=True, 180.0",l_elec,6.05961056532392e-07,0.0,101.85248645345774
"Access Time, Cache=True, 180.0",nmos_effective_resistance_multiplier,0.0238215256439808,0.0,100.0
"Access Time, Cache=True, 180.0",Vdd,0.0238383901220347,0.0,100.0
"Access Time, Cache=True, 180.0",Vth,-1.65965353257034e-05,0.0,99.26041163497632
"Access Time, Cache=True, 180.0",Vdsat,-6.05961056532393e-07,0.0,99.80079239663154
"Access Time, Cache=True, 180.0",I_on_n,-0.0238215256439808,0.0,100.0
"Access Time, Cache=True, 180.0",I_on_p,0.0,0.0,100.0
"Access Time, Cache=True, 180.0",C_ox,-6.05961056532393e-07,0.0,98.70267887827822
"Access Time, Cache=True, 180.0",t_ox,0.0,0.0,100.0
"Access Time, Cache=True, 180.0",n2p_drv_rt,0.0279379681527671,0.0,100.74585286154785
"Access Time, Cache=True, 180.0",lch_lk_rdc,0.0,0.0,101.42025543419872
"Access Time, Cache=True, 180.0",Mobility_n,-6.05961056532393e-07,0.0,100.0
"Access Time, Cache=True, 180.0",gmp_to_gmn_multiplier,-3.18775721682917e-07,0.0,100.0
"Access Time, Cache=True, 180.0",vpp,0.0,0.0,98.4321713768137
"Access Time, Cache=True, 180.0",dram_cell_I_on,0.0,0.0,100.0
"Access Time, Cache=True, 180.0",dram_cell_Vdd,0.0,0.0,99.18457107375312
"Access Time, Cache=True, 180.0",dram_cell_C,0.0,0.0,100.0
"Access Time, Cache=True, 180.0",dram_cell_I_off_worst_case_len_temp,0.0,0.0,100.0
"Access Time, Cache=True, 180.0",logic_scaling_co_eff,0.0,0.0,100.0
"Access Time, Cache=True, 180.0",core_tx_density,0.0,0.0,100.0
"Access Time, Cache=True, 180.0",sckt_co_eff,0.0,0.0,98.7102663954426
"Access Time, Cache=True, 180.0",chip_layout_overhead,0.0,0.0,100.0
"Access Time, Cache=True, 180.0",macro_layout_overhead,0.0,0.0,100.0
"Access Time, Cache=True, 180.0",sense_delay,0.0,0.0,100.0
"Access Time, Cache=True, 180.0",sense_dy_power,0.0,0.0,100.0
"Access Time, Cache=True, 180.0",wire_pitch,-0.0051655193330016,0.0,100.34606246690142
"Access Time, Cache=True, 180.0",barrier_thickness,0.0,0.0,100.0
"Access Time, Cache=True, 180.0",dishing_thickness,0.0,0.0,100.0
"Access Time, Cache=True, 180.0",alpha_scatter,0.0,0.0,100.0
"Access Time, Cache=True, 180.0",aspect_ratio,0.0025454903663544,0.0,98.29761031293638
"Access Time, Cache=True, 180.0",miller_value,0.006802326696931,0.0,98.40487270206484
"Access Time, Cache=True, 180.0",horiz_dielectric_constant,0.0056761337019801,0.0,100.0
"Access Time, Cache=True, 180.0",vert_dielectric_constant,0.0010602701812295,0.0,98.8160474747062
"Access Time, Cache=True, 180.0",ild_thickness,-0.0010602701812295,0.0,98.7199444516738
"Access Time, Cache=True, 180.0",fringe_cap,0.0085592144692627,0.0,100.0
"Access Time, Cache=True, 180.0",resistivity,0.0,0.0,100.53355520108562
"Access Time, Cache=True, 180.0",wire_r_per_micron,0.0,0.0,100.0
"Access Time, Cache=True, 180.0",wire_c_per_micron,0.0,0.0,100.0
"Access Time, Cache=True, 180.0",tsv_pitch,0.0,0.0,98.99536859078913
"Access Time, Cache=True, 180.0",tsv_diameter,0.0,0.0,100.0
"Access Time, Cache=True, 180.0",tsv_length,0.0,0.0,98.68077147982493
"Access Time, Cache=True, 180.0",tsv_dielec_thickness,0.0,0.0,99.51108559552236
"Access Time, Cache=True, 180.0",tsv_contact_resistance,0.0,0.0,100.0
"Access Time, Cache=True, 180.0",tsv_depletion_width,0.0,0.0,100.0
"Access Time, Cache=True, 180.0",tsv_liner_dielectric_cons,0.0,0.0,100.0
"Access Time, Cache=False, 180.0",C_g_ideal,0.351516376623051,0.0,100.0
"Access Time, Cache=False, 180.0",C_fringe,0.106207164996421,0.0,100.20539542365653
"Access Time, Cache=False, 180.0",C_junc,0.0101217402187371,0.0,101.29828643678
"Access Time, Cache=False, 180.0",C_junc_sw,0.0261750491672043,0.0,99.37466625011588
"Access Time, Cache=False, 180.0",l_phy,0.0,0.0,100.0
"Access Time, Cache=False, 180.0",l_elec,2.70482288089787e-07,0.0,100.0
"Access Time, Cache=False, 180.0",nmos_effective_resistance_multiplier,0.393774259879052,0.0,99.49486054781528
"Access Time, Cache=False, 180.0",Vdd,0.393857310137149,0.0,98.10073038927062
"Access Time, Cache=False, 180.0",Vth,-8.29826766285168e-05,0.0,101.986017160994
"Access Time, Cache=False, 180.0",Vdsat,-2.70482288089787e-07,0.0,100.0
"Access Time, Cache=False, 180.0",I_on_n,-0.393774259879051,0.0,100.0
"Access Time, Cache=False, 180.0",I_on_p,0.0,0.0,100.62302240130288
"Access Time, Cache=False, 180.0",C_ox,-2.70482288089787e-07,0.0,100.0
"Access Time, Cache=False, 180.0",t_ox,0.0,0.0,100.0
"Access Time, Cache=False, 180.0",n2p_drv_rt,0.773521068380731,0.0,101.67933492200578
"Access Time, Cache=False, 180.0",lch_lk_rdc,0.0,0.0,100.0
"Access Time, Cache=False, 180.0",Mobility_n,-2.70482288089787e-07,0.0,100.0
"Access Time, Cache=False, 180.0",gmp_to_gmn_multiplier,-1.42291630227329e-07,0.0,99.83781268882753
"Access Time, Cache=False, 180.0",vpp,0.0,0.0,99.29873864745548
"Access Time, Cache=False, 180.0",dram_cell_I_on,0.0,0.0,100.0
"Access Time, Cache=False, 180.0",dram_cell_Vdd,0.0,0.0,98.78504132546728
"Access Time, Cache=False, 180.0",dram_cell_C,0.0,0.0,100.0
"Access Time, Cache=False, 180.0",dram_cell_I_off_worst_case_len_temp,0.0,0.0,98.74406468893228
"Access Time, Cache=False, 180.0",logic_scaling_co_eff,0.0,0.0,101.88437444067986
"Access Time, Cache=False, 180.0",core_tx_density,0.0,0.0,98.06184207189824
"Access Time, Cache=False, 180.0",sckt_co_eff,0.0,0.0,101.1021876193268
"Access Time, Cache=False, 180.0",chip_layout_overhead,0.0,0.0,98.4270084798432
"Access Time, Cache=False, 180.0",macro_layout_overhead,0.0,0.0,99.51993865368468
"Access Time, Cache=False, 180.0",sense_delay,0.0,0.0,99.77966119193282
"Access Time, Cache=False, 180.0",sense_dy_power,0.0,0.0,100.0
"Access Time, Cache=False, 180.0",wire_pitch,-0.275899595689906,0.0,100.36847948141654
"Access Time, Cache=False, 180.0",barrier_thickness,0.0,0.0,99.98402727854432
"Access Time, Cache=False, 180.0",dishing_thickness,0.0,0.0,101.1336223936088
"Access Time, Cache=False, 180.0",alpha_scatter,0.0,0.0,100.0
"Access Time, Cache=False, 180.0",aspect_ratio,-0.385661093813518,-1.9390000000000207,31.482185508369277
"Access Time, Cache=False, 180.0",miller_value,-0.246096198960686,0.6619999999999777,38.87731404817053
"Access Time, Cache=False, 180.0",horiz_dielectric_constant,-0.308811953663195,8.63300000000001,81.08481639931803
"Access Time, Cache=False, 180.0",vert_dielectric_constant,-0.0620700458501569,0.0670000000000072,91.50443192298732
"Access Time, Cache=False, 180.0",ild_thickness,0.0620700458501569,3.312000000000012,6.859178990210866
"Access Time, Cache=False, 180.0",fringe_cap,0.188510285349216,0.5020000000000095,39.53526941261029
"Access Time, Cache=False, 180.0",resistivity,0.0,0.0,100.0
"Access Time, Cache=False, 180.0",wire_r_per_micron,0.0,0.0,100.0
"Access Time, Cache=False, 180.0",wire_c_per_micron,0.0,0.0,100.67007757467836
"Access Time, Cache=False, 180.0",tsv_pitch,0.0,0.0,100.0
"Access Time, Cache=False, 180.0",tsv_diameter,0.0,0.0,98.12550123220444
"Access Time, Cache=False, 180.0",tsv_length,0.0,0.0,101.4394827465899
"Access Time, Cache=False, 180.0",tsv_dielec_thickness,0.0,0.0,101.25760697397908
"Access Time, Cache=False, 180.0",tsv_contact_resistance,0.0,0.0,101.65382591694726
"Access Time, Cache=False, 180.0",tsv_depletion_width,0.0,0.0,100.0
"Access Time, Cache=False, 180.0",tsv_liner_dielectric_cons,0.0,0.0,99.5789770755772
End of Access Time,C_g_ideal,0.024086758164822,0.0020900000000008,0.0
End of Access Time,C_fringe,0.0062040761135833,0.0112100000000001,0.0
End of Access Time,C_junc,0.0016967953919845,0.0048200000000004,0.0
End of Access Time,C_junc_sw,0.0042722161224172,0.0124000000000004,0.0
End of Access Time,l_phy,0.0,0.0,0.0
End of Access Time,l_elec,1.70635721925713e-06,0.0,0.0
End of Access Time,nmos_effective_resistance_multiplier,0.0767906416910977,0.05708,0.0
End of Access Time,Vdd,0.0768459533099741,0.0710399999999999,0.0
End of Access Time,Vth,-5.46253333289685e-05,-0.017619999999999,0.0
End of Access Time,Vdsat,-1.70635721925713e-06,0.0,0.0
End of Access Time,I_on_n,-0.0767906416910977,-0.0951799999999991,0.0
End of Access Time,I_on_p,0.0,0.0,0.0
End of Access Time,C_ox,-1.70635721925713e-06,0.0,0.0
End of Access Time,t_ox,0.0,0.0,0.0
End of Access Time,n2p_drv_rt,0.0899439880561483,0.0172400000000001,0.0
End of Access Time,lch_lk_rdc,0.0,0.0,0.0
End of Access Time,Mobility_n,-1.70635721925713e-06,0.0,0.0
End of Access Time,gmp_to_gmn_multiplier,-8.4456064387474e-07,0.0,0.0
End of Access Time,vpp,0.0,0.0,0.0
End of Access Time,dram_cell_I_on,0.0,0.0,0.0
End of Access Time,dram_cell_Vdd,0.0,0.0,0.0
End of Access Time,dram_cell_C,0.0,0.0,0.0
End of Access Time,dram_cell_I_off_worst_case_len_temp,0.0,0.0,0.0
End of Access Time,logic_scaling_co_eff,0.0,0.0,0.0
End of Access Time,core_tx_density,0.0,0.0,0.0
End of Access Time,sckt_co_eff,0.0,0.0,0.0
End of Access Time,chip_layout_overhead,0.0,0.0,0.0
End of Access Time,macro_layout_overhead,0.0,0.0,0.0
End of Access Time,sense_delay,0.0,0.0,0.0
End of Access Time,sense_dy_power,0.0,0.0,0.0
End of Access Time,wire_pitch,-0.00603406341108,0.2971000000000003,0.0
End of Access Time,barrier_thickness,0.0,-0.0032800000000001,0.0
End of Access Time,dishing_thickness,0.0,0.0,0.0
End of Access Time,alpha_scatter,0.0,0.0,0.0
End of Access Time,aspect_ratio,0.015156105875696,-0.1613699999999998,0.0
End of Access Time,miller_value,0.0212088663470259,0.0070200000000006,0.0
End of Access Time,horiz_dielectric_constant,0.0191530128887442,0.1381100000000001,0.0
End of Access Time,vert_dielectric_constant,0.0018678221087307,0.0007000000000001,0.0
End of Access Time,ild_thickness,-0.0018678221087307,0.0468300000000008,0.0
End of Access Time,fringe_cap,0.0235085742710832,0.0044000000000004,0.0
End of Access Time,resistivity,0.0,0.0,0.0
End of Access Time,wire_r_per_micron,0.0,0.0,0.0
End of Access Time,wire_c_per_micron,0.0,0.0,0.0
End of Access Time,tsv_pitch,0.0,0.0,0.0
