Tech Config,Var Name,Python Gradient,C Gradient,Similarities
"Cache=False, 45.0",dram_cell_I_off_worst_case_len_temp,0.0,0.0,100.0
"Cache=False, 45.0",logic_scaling_co_eff,0.0,0.0,99.01230888526096
"Cache=False, 45.0",core_tx_density,0.0,0.0,100.0
"Cache=False, 45.0",sckt_co_eff,0.0,0.0,100.0
"Cache=False, 45.0",chip_layout_overhead,0.0,0.0,100.0
"Cache=False, 45.0",macro_layout_overhead,0.0,0.0,100.0
"Cache=False, 45.0",sense_delay,0.0,0.0,98.08816605421892
"Cache=False, 45.0",sense_dy_power,0.0,0.0,99.2746443556082
"Cache=False, 45.0",wire_pitch,-0.347816566847028,0.0,98.03813229645516
"Cache=False, 45.0",barrier_thickness,0.0,0.0,98.28752430718129
"Cache=False, 45.0",dishing_thickness,0.0,0.0,98.71815513268704
"Cache=False, 45.0",alpha_scatter,0.0,0.0,100.0
"Cache=False, 45.0",aspect_ratio,-18.8964766952731,-1.9390000000000207,774.547534567968
"Cache=False, 45.0",miller_value,-18.8964766952731,0.6619999999999777,54.45267300208
"Cache=False, 45.0",horiz_dielectric_constant,-18.8964766952731,8.63300000000001,28.886559657976
"Cache=False, 45.0",vert_dielectric_constant,-2.51891018660587,0.0670000000000072,59.56744269491
"Cache=False, 45.0",ild_thickness,2.51891018660587,3.312000000000012,76.0540515279546
"Cache=False, 45.0",fringe_cap,-11.1852355672814,0.5020000000000095,28.13457515561
"Cache=False, 45.0",resistivity,0.0,0.0,100.0
"Cache=False, 45.0",wire_r_per_micron,0.0,0.0,99.51517855196744
"Cache=False, 45.0",wire_c_per_micron,0.0,0.0,99.05557989478626
"Cache=False, 45.0",tsv_pitch,0.0,0.0,99.5645913550253
"Cache=False, 45.0",tsv_diameter,0.0,0.0,100.0
"Cache=False, 45.0",tsv_length,0.0,0.0,100.0
"Cache=False, 45.0",tsv_dielec_thickness,0.0,0.0,98.9887318179045
"Cache=False, 45.0",tsv_contact_resistance,0.0,0.0,98.931948720898
"Cache=False, 45.0",tsv_depletion_width,0.0,0.0,99.475703441855
"Cache=False, 45.0",tsv_liner_dielectric_cons,0.0,0.0,100.0
"Cache=True, 180.0",C_g_ideal,0.0042713779472823,0.0,100.06815946005155
"Cache=True, 180.0",C_fringe,0.0012573007667403,0.0,100.79840550423597
"Cache=True, 180.0",C_junc,0.0,0.0,100.46628918861934
"Cache=True, 180.0",C_junc_sw,0.0,0.0,97.94297063737265
"Cache=True, 180.0",l_phy,0.0,0.0,97.88350347765336
"Cache=True, 180.0",l_elec,0.0,0.0,100.0
"Cache=True, 180.0",nmos_effective_resistance_multiplier,0.0,0.0,99.86810020927923
"Cache=True, 180.0",Vdd,4.55109621840621,0.0,98.85709664068844
"Cache=True, 180.0",Vth,0.0,0.0,100.0
"Cache=True, 180.0",Vdsat,0.0,0.0,100.0
"Cache=True, 180.0",I_on_n,0.0,0.0,97.69566481800085
"Cache=True, 180.0",I_on_p,0.0,0.0,99.31208875299285
"Cache=True, 180.0",C_ox,0.0,0.0,98.47865300006347
"Cache=True, 180.0",t_ox,0.0,0.0,99.4920242861055
"Cache=True, 180.0",n2p_drv_rt,3.16776349938187,0.0,97.08657529791145
"Cache=True, 180.0",lch_lk_rdc,0.0,0.0,98.59221476112117
"Cache=True, 180.0",Mobility_n,0.0,0.0,97.96938155478382
"Cache=True, 180.0",gmp_to_gmn_multiplier,0.0,0.0,100.39941681400565
"Cache=True, 180.0",vpp,0.0,0.0,100.0
"Cache=True, 180.0",dram_cell_I_on,0.0,0.0,99.51317061125934
"Cache=True, 180.0",dram_cell_Vdd,0.0,0.0,100.0
"Cache=True, 180.0",dram_cell_C,0.0,0.0,98.38619816083136
"Cache=True, 180.0",dram_cell_I_off_worst_case_len_temp,0.0,0.0,98.15762443466286
"Cache=True, 180.0",logic_scaling_co_eff,0.0,0.0,98.09529626355224
"Cache=True, 180.0",core_tx_density,0.0,0.0,98.97303609370786
"Cache=True, 180.0",sckt_co_eff,0.0,0.0,99.36403277584796
"Cache=True, 180.0",chip_layout_overhead,0.0,0.0,98.6580328991314
"Cache=True, 180.0",macro_layout_overhead,0.0,0.0,100.12302057434339
"Cache=True, 180.0",sense_delay,0.0,0.0,99.77692066716737
"Cache=True, 180.0",sense_dy_power,0.0,0.0,97.63174789947946
"Cache=True, 180.0",wire_pitch,-0.0006999992185019,0.0,97.97949983712529
"Cache=True, 180.0",barrier_thickness,0.0,0.0,100.0
"Cache=True, 180.0",dishing_thickness,0.0,0.0,100.50722972081522
"Cache=True, 180.0",alpha_scatter,0.0,0.0,96.80371514250533
"Cache=True, 180.0",aspect_ratio,-0.0027782429763735,0.0,98.2581877561371
"Cache=True, 180.0",miller_value,-0.0027782429763735,0.0,98.8640121438497
"Cache=True, 180.0",horiz_dielectric_constant,-0.0027782429763735,0.0,97.92560712046155
"Cache=True, 180.0",vert_dielectric_constant,-0.0007027026352031,0.0,101.23543240927746
"Cache=True, 180.0",ild_thickness,0.0007027026352031,0.0,99.34495257763655
"Cache=True, 180.0",fringe_cap,-0.0020477331024459,0.0,97.28990046709035
"Cache=True, 180.0",resistivity,0.0,0.0,99.36509002660125
"Cache=True, 180.0",wire_r_per_micron,0.0,0.0,99.70184485536296
"Cache=True, 180.0",wire_c_per_micron,0.0,0.0,100.62508431347071
"Cache=True, 180.0",tsv_pitch,0.0,0.0,96.46097488121211
"Cache=True, 180.0",tsv_diameter,0.0,0.0,99.37210169194103
"Cache=True, 180.0",tsv_length,0.0,0.0,101.47141700035122
"Cache=True, 180.0",tsv_dielec_thickness,0.0,0.0,100.79814405053048
"Cache=True, 180.0",tsv_contact_resistance,0.0,0.0,100.0
"Cache=True, 180.0",tsv_depletion_width,0.0,0.0,100.0
"Cache=True, 180.0",tsv_liner_dielectric_cons,0.0,0.0,101.24445803304512
"Cache=False, 180.0",C_g_ideal,2.07448755541383,0.0,101.90897656901859
"Cache=False, 180.0",C_fringe,0.61063544977907,0.0,98.95723604027222
"Cache=False, 180.0",C_junc,0.0,0.0,98.20033453507847
"Cache=False, 180.0",C_junc_sw,0.0,0.0,100.0
"Cache=False, 180.0",l_phy,0.0,0.0,100.0
"Cache=False, 180.0",l_elec,0.0,0.0,101.12957180239056
"Cache=False, 180.0",nmos_effective_resistance_multiplier,0.0,0.0,100.0
"Cache=False, 180.0",Vdd,5.56037702307752,0.0,100.0
"Cache=False, 180.0",Vth,0.0,0.0,100.0
"Cache=False, 180.0",Vdsat,0.0,0.0,97.29270107896693
"Cache=False, 180.0",I_on_n,0.0,0.0,97.34770514172723
"Cache=False, 180.0",I_on_p,0.0,0.0,100.0
"Cache=False, 180.0",C_ox,0.0,0.0,98.88859392620446
"Cache=False, 180.0",t_ox,0.0,0.0,100.0
"Cache=False, 180.0",n2p_drv_rt,5.75594650947076,0.0,100.29448266831612
"Cache=False, 180.0",lch_lk_rdc,0.0,0.0,100.67022033712001
"Cache=False, 180.0",Mobility_n,0.0,0.0,98.97259822643734
"Cache=False, 180.0",gmp_to_gmn_multiplier,0.0,0.0,97.58071542734369
"Cache=False, 180.0",vpp,0.0,0.0,100.14365427836933
"Cache=False, 180.0",dram_cell_I_on,0.0,0.0,100.0
"Cache=False, 180.0",dram_cell_Vdd,0.0,0.0,98.59335774124632
"Cache=False, 180.0",dram_cell_C,0.0,0.0,101.68095007117039
"Cache=False, 180.0",dram_cell_I_off_worst_case_len_temp,0.0,0.0,100.0
"Cache=False, 180.0",logic_scaling_co_eff,0.0,0.0,99.80186936983661
"Cache=False, 180.0",core_tx_density,0.0,0.0,100.0
"Cache=False, 180.0",sckt_co_eff,0.0,0.0,99.83763100718818
"Cache=False, 180.0",chip_layout_overhead,0.0,0.0,100.07410170188174
"Cache=False, 180.0",macro_layout_overhead,0.0,0.0,100.0
"Cache=False, 180.0",sense_delay,0.0,0.0,97.75221401407231
"Cache=False, 180.0",sense_dy_power,0.0,0.0,99.47008278962724
"Cache=False, 180.0",wire_pitch,-0.347816566847028,0.0,98.12918205587995
"Cache=False, 180.0",barrier_thickness,0.0,0.0,96.87591292086809
"Cache=False, 180.0",dishing_thickness,0.0,0.0,99.4822001234844
"Cache=False, 180.0",alpha_scatter,0.0,0.0,99.90347778065511
"Cache=False, 180.0",aspect_ratio,-18.8964766952731,-1.9390000000000207,775.4340338127889
"Cache=False, 180.0",miller_value,-18.8964766952731,0.6619999999999777,53.43148084573781
"Cache=False, 180.0",horiz_dielectric_constant,-18.8964766952731,8.63300000000001,29.211222459804016
"Cache=False, 180.0",vert_dielectric_constant,-2.51891018660587,0.0670000000000072,58.683200151138834
"Cache=False, 180.0",ild_thickness,2.51891018660587,3.312000000000012,74.39961143869387
"Cache=False, 180.0",fringe_cap,-11.1852355672814,0.5020000000000095,27.18658573889549
"Cache=False, 180.0",resistivity,0.0,0.0,99.45302911484275
"Cache=False, 180.0",wire_r_per_micron,0.0,0.0,99.3235536558471
"Cache=False, 180.0",wire_c_per_micron,0.0,0.0,99.86533710888057
"Cache=False, 180.0",tsv_pitch,0.0,0.0,99.32831573175342
"Cache=False, 180.0",tsv_diameter,0.0,0.0,100.70573036880339
"Cache=False, 180.0",tsv_length,0.0,0.0,100.0
"Cache=False, 180.0",tsv_dielec_thickness,0.0,0.0,98.0741941796136
"Cache=False, 180.0",tsv_contact_resistance,0.0,0.0,99.13956921565786
"Cache=False, 180.0",tsv_depletion_width,0.0,0.0,100.45697399404878
"Cache=False, 180.0",tsv_liner_dielectric_cons,0.0,0.0,100.14097560409294
