Tech Config,Var Name,Python Gradient,C Gradient,Similarities
"Cache=False, 45.0",Mobility_n,-1.70635721925713e-6,0.0,NA
"Cache=False, 45.0",gmp_to_gmn_multiplier,-8.44560643874740e-7,0.0,NA
"Cache=False, 45.0",vpp,0,0.0,100
"Cache=False, 45.0",dram_cell_I_on,0,0.0,100
"Cache=False, 45.0",dram_cell_Vdd,0,0.0,100
"Cache=False, 45.0",dram_cell_C,0,0.0,100
"Cache=False, 45.0",dram_cell_I_off_worst_case_len_temp,0,0.0,100
"Cache=False, 45.0",logic_scaling_co_eff,0,0.0,100
"Cache=False, 45.0",core_tx_density,0,0.0,100
"Cache=False, 45.0",sckt_co_eff,0,0.0,100
"Cache=False, 45.0",chip_layout_overhead,0,0.0,100
"Cache=False, 45.0",macro_layout_overhead,0,0.0,100
"Cache=False, 45.0",sense_delay,0,0.0,100
"Cache=False, 45.0",sense_dy_power,0,0.0,100
"Cache=False, 45.0",wire_pitch,-0.00603406341108009,0.29710000000000036,-2.03098734805791
"Cache=False, 45.0",barrier_thickness,0,-0.0032800000000001717,0
"Cache=False, 45.0",dishing_thickness,0,0.0,100
"Cache=False, 45.0",alpha_scatter,0,0.0,100
"Cache=False, 45.0",aspect_ratio,0.0151561058756960,-0.1613699999999998,-9.39214592284565
"Cache=False, 45.0",miller_value,0.0212088663470259,0.007020000000000692,102.120603233958
"Cache=False, 45.0",horiz_dielectric_constant,0.0191530128887442,0.13811000000000018,13.8679406912926
"Cache=False, 45.0",vert_dielectric_constant,0.00186782210873070,0.000700000000000145,66.8317298186168
"Cache=False, 45.0",ild_thickness,-0.00186782210873070,0.046830000000000815,-3.98851614078726
"Cache=False, 45.0",fringe_cap,0.0235085742710832,0.004400000000000404,334.285778888205
"Cache=False, 45.0",resistivity,0,0.0,100
"Cache=False, 45.0",wire_r_per_micron,0,0.0,100
"Cache=False, 45.0",wire_c_per_micron,0,0.0,100
"Cache=False, 45.0",tsv_pitch,0,0.0,100
"Cache=False, 45.0",tsv_diameter,0,0.0,100
"Cache=False, 45.0",tsv_length,0,0.0,100
"Cache=False, 45.0",tsv_dielec_thickness,0,0.0,100
"Cache=False, 45.0",tsv_contact_resistance,0,0.0,100
"Cache=False, 45.0",tsv_depletion_width,0,0.0,100
"Cache=False, 45.0",tsv_liner_dielectric_cons,0,0.0,100



"Cache=True, 45.0",C_g_ideal,0.0240867581648220,0.0020900000000008134,952.476467215914
"Cache=True, 45.0",C_fringe,0.00620407611358331,0.011210000000000164,55.3441223334810
"Cache=True, 45.0",C_junc,0.00169679539198454,0.0048200000000004456,35.2032234500456
"Cache=True, 45.0",C_junc_sw,0.00427221612241726,0.01240000000000041,34.4533558259445
"Cache=True, 45.0",l_phy,0,0.0,100
"Cache=True, 45.0",l_elec,1.70635721925713e-6,0.0,NA
"Cache=True, 45.0",nmos_effective_resistance_multiplier,0.0767456416910977,0.05708000000000002,65.4683922720784
"Cache=True, 45.0",Vdd,0.0768459533099741,0.07103999999999999,91.8272053632121
"Cache=True, 45.0",Vth,-5.46253333289685e-5,-0.01761999999999458,0.310018917871568
"Cache=True, 45.0",Vdsat,-1.70635721925713e-6,0.0,NA
"Cache=True, 45.0",I_on_n,-0.0767456416910977,-0.09517999999999915,80.6793882024568
"Cache=True, 45.0",I_on_p,0,0.0,100
"Cache=True, 45.0",C_ox,-1.70635721925713e-6,0.0,NA
"Cache=True, 45.0",t_ox,0,0.0,100
"Cache=True, 45.0",n2p_drv_rt,0.0899439880561483,0.017240000000000144,321.716868075102
"Cache=True, 45.0",lch_lk_rdc,0,0.0,100
"Cache=True, 45.0",Mobility_n,-1.70635721925713e-6,0.0,NA
"Cache=True, 45.0",gmp_to_gmn_multiplier,-8.44560643874740e-7,0.0,NA
"Cache=True, 45.0",vpp,0,0.0,100
"Cache=True, 45.0",dram_cell_I_on,0,0.0,100
"Cache=True, 45.0",dram_cell_Vdd,0,0.0,100
"Cache=True, 45.0",dram_cell_C,0,0.0,100
"Cache=True, 45.0",dram_cell_I_off_worst_case_len_temp,0,0.0,100
"Cache=True, 45.0",logic_scaling_co_eff,0,0.0,100
"Cache=True, 45.0",core_tx_density,0,0.0,100
"Cache=True, 45.0",sckt_co_eff,0,0.0,100
"Cache=True, 45.0",chip_layout_overhead,0,0.0,100
"Cache=True, 45.0",macro_layout_overhead,0,0.0,100
"Cache=True, 45.0",sense_delay,0,0.0,100
"Cache=True, 45.0",sense_dy_power,0,0.0,100
"Cache=True, 45.0",wire_pitch,-0.00603406341108009,0.29710000000000036,-2.03098734805791
"Cache=True, 45.0",barrier_thickness,0,-0.0032800000000001717,0
"Cache=True, 45.0",dishing_thickness,0,0.0,100
"Cache=True, 45.0",alpha_scatter,0,0.0,100
"Cache=True, 45.0",aspect_ratio,0.0151561058756960,-0.1613699999999998,-9.39214592284565
"Cache=True, 45.0",miller_value,0.0212088663470259,0.007020000000000692,102.120603233958
"Cache=True, 45.0",horiz_dielectric_constant,0.0191530128887442,0.13811000000000018,13.8679406912926
"Cache=True, 45.0",vert_dielectric_constant,0.00186782210873070,0.000700000000000145,66.8317298186168
"Cache=True, 45.0",ild_thickness,-0.00186782210873070,0.046830000000000815,-3.98851614078726
"Cache=True, 45.0",fringe_cap,0.0235085742710832,0.004400000000000404,334.285778888205
"Cache=True, 45.0",resistivity,0,0.0,100
"Cache=True, 45.0",wire_r_per_micron,0,0.0,100
"Cache=True, 45.0",wire_c_per_micron,0,0.0,100
"Cache=True, 45.0",tsv_pitch,0,0.0,100
"Cache=True, 45.0",tsv_diameter,0,0.0,100
"Cache=True, 45.0",tsv_length,0,0.0,100
"Cache=True, 45.0",tsv_dielec_thickness,0,0.0,100
"Cache=True, 45.0",tsv_contact_resistance,0,0.0,100
"Cache=True, 45.0",tsv_depletion_width,0,0.0,100
"Cache=True, 45.0",tsv_liner_dielectric_cons,0,0.0,100

"Cache=True, 90.0",C_g_ideal,0.0240867581648220,0.0020900000000008134,952.476467215914
"Cache=True, 90.0",C_fringe,0.00620407611358331,0.011210000000000164,55.3441223334810
"Cache=True, 90.0",C_junc,0.00169679539198454,0.0048200000000004906,35.2032239000906
"Cache=True, 90.0",C_junc_sw,0.00427221612241726,0.01240000000000041,34.4533558259445
"Cache=True, 90.0",l_phy,0,0.0,100
"Cache=True, 90.0",l_elec,1.70635721925713e-6,0.0,NA
"Cache=True, 90.0",nmos_effective_resistance_multiplier,0.0767906416910977,0.05708000000000002,65.4683922720784
"Cache=True, 90.0",Vdd,0.0768459533099741,0.07103999999999999,91.8272053632121
"Cache=True, 90.0",Vth,-5.46253333289685e-5,-0.01761999999999908,0.310018917871568
"Cache=True, 90.0",Vdsat,-1.70635721925713e-6,0.0,NA
"Cache=True, 90.0",I_on_n,-0.0767906416910977,-0.09517999999999915,80.6793882024568
"Cache=True, 90.0",I_on_p,0,0.0,100
"Cache=True, 90.0",C_ox,-1.70635721925713e-6,0.0,NA
"Cache=True, 90.0",t_ox,0,0.0,100
"Cache=True, 90.0",n2p_drv_rt,0.0899439880561483,0.017240000000000144,321.716868075102
"Cache=True, 90.0",lch_lk_rdc,0,0.0,100
"Cache=True, 90.0",Mobility_n,-1.70635721925713e-6,0.0,NA
"Cache=True, 90.0",gmp_to_gmn_multiplier,-8.44560643874740e-7,0.0,NA
"Cache=True, 90.0",vpp,0,0.0,100
"Cache=True, 90.0",dram_cell_I_on,0,0.0,100
"Cache=True, 90.0",dram_cell_Vdd,0,0.0,100
"Cache=True, 90.0",dram_cell_C,0,0.0,100
"Cache=True, 90.0",dram_cell_I_off_worst_case_len_temp,0,0.0,100
"Cache=True, 90.0",logic_scaling_co_eff,0,0.0,100
"Cache=True, 90.0",core_tx_density,0,0.0,100
"Cache=True, 90.0",sckt_co_eff,0,0.0,100
"Cache=True, 90.0",chip_layout_overhead,0,0.0,100
"Cache=True, 90.0",macro_layout_overhead,0,0.0,100
"Cache=True, 90.0",sense_delay,0,0.0,100
"Cache=True, 90.0",sense_dy_power,0,0.0,100
"Cache=True, 90.0",wire_pitch,-0.00603406341108009,0.29710000000000036,-2.03098734805791
"Cache=True, 90.0",barrier_thickness,0,-0.0032800000000001717,0
"Cache=True, 90.0",dishing_thickness,0,0.0,100
"Cache=True, 90.0",alpha_scatter,0,0.0,100
"Cache=True, 90.0",aspect_ratio,0.0151561058756960,-0.1613699999999998,-9.39214592284565
"Cache=True, 90.0",miller_value,0.0212088663470259,0.007020000000000692,102.120603233958
"Cache=True, 90.0",horiz_dielectric_constant,0.0191530128887442,0.13811000000000018,13.8679406912926
"Cache=True, 90.0",vert_dielectric_constant,0.00186782210873070,0.000700000000000145,66.8317298186168
"Cache=True, 90.0",ild_thickness,-0.00186782210873070,0.046830000000000815,-3.98851614078726
"Cache=True, 90.0",fringe_cap,0.0235085742710832,0.004400000000000404,334.285778888205
"Cache=True, 90.0",resistivity,0,0.0,100
"Cache=True, 90.0",wire_r_per_micron,0,0.0,100
"Cache=True, 90.0",wire_c_per_micron,0,0.0,100
"Cache=True, 90.0",tsv_pitch,0,0.0,100
"Cache=True, 90.0",tsv_diameter,0,0.0,100
"Cache=True, 90.0",tsv_length,0,0.0,100
"Cache=True, 90.0",tsv_dielec_thickness,0,0.0,100
"Cache=True, 90.0",tsv_contact_resistance,0,0.0,100
"Cache=True, 90.0",tsv_depletion_width,0,0.0,100
"Cache=True, 90.0",tsv_liner_dielectric_cons,0,0.0,100
