Tech Config,Var Name,Python Gradient,C Gradient,Similarities
"Cache=False, 90.0",C_g_ideal,1.37166376229571,-0.3120000000000118,30.635821248609
"Cache=False, 90.0",C_fringe,0.333124601983034,0.1859999999999786,20.900751622004
"Cache=False, 90.0",C_junc,0.0285877925807814,0.1270000000000095,22.5100728982514
"Cache=False, 90.0",C_junc_sw,0.0724107039736982,0.4420000000000073,16.3825122112437
"Cache=False, 90.0",l_phy,0.0,0.0,100.0
"Cache=False, 90.0",l_elec,8.02379227278211e-07,0.0,100.0
"Cache=False, 90.0",nmos_effective_resistance_multiplier,1.54656520413954,1.478999999999985,95.4316968127413
"Cache=False, 90.0",Vdd,1.54683856874993,1.2930000000000064,80.3682468097506
"Cache=False, 90.0",Vth,-0.0002731266666448,-0.0380000000000109,72.8754385907272
"Cache=False, 90.0",Vdsat,-8.02379227278211e-07,0.0,100.0
"Cache=False, 90.0",I_on_n,-1.54656520413954,-2.437000000000012,63.4618467024839
"Cache=False, 90.0",I_on_p,0.0,0.0,100.0
"Cache=False, 90.0",C_ox,-8.02379227278211e-07,0.0,100.0
"Cache=False, 90.0",t_ox,0.0,0.0,100.0
"Cache=False, 90.0",n2p_drv_rt,2.94477258641239,0.6120000000000232,281.171991243836
"Cache=False, 90.0",lch_lk_rdc,0.0,0.0,100.0
"Cache=False, 90.0",Mobility_n,-8.02379227278211e-07,0.0,100.0
"Cache=False, 90.0",gmp_to_gmn_multiplier,-3.97137193299317e-07,0.0,100.0
"Cache=False, 90.0",vpp,0.0,0.0,100.0
"Cache=False, 90.0",dram_cell_I_on,0.0,0.0,100.0
"Cache=False, 90.0",dram_cell_Vdd,0.0,0.0,100.0
"Cache=False, 90.0",dram_cell_C,0.0,0.0,100.0
"Cache=False, 90.0",dram_cell_I_off_worst_case_len_temp,0.0,0.0,100.0
"Cache=False, 90.0",logic_scaling_co_eff,0.0,0.0,100.0
"Cache=False, 90.0",core_tx_density,0.0,0.0,100.0
"Cache=False, 90.0",sckt_co_eff,0.0,0.0,100.0
"Cache=False, 90.0",chip_layout_overhead,0.0,0.0,100.0
"Cache=False, 90.0",macro_layout_overhead,0.0,0.0,100.0
"Cache=False, 90.0",sense_delay,0.0,0.0,100.0
"Cache=False, 90.0",sense_dy_power,0.0,0.0,100.0
"Cache=False, 90.0",wire_pitch,-0.787126857637686,65.834,53.562362553951
"Cache=False, 90.0",barrier_thickness,0.0,-2.519000000000005,0.0
"Cache=False, 90.0",dishing_thickness,0.0,0.0,100.0
"Cache=False, 90.0",alpha_scatter,0.0,0.0,100.0
"Cache=False, 90.0",aspect_ratio,-0.385661093813518,-1.9390000000000212,19.8896902430899
"Cache=False, 90.0",miller_value,-0.246096198960686,0.6619999999999777,32.174652410981
"Cache=False, 90.0",horiz_dielectric_constant,-0.308811953663195,8.63300000000001,42.57711054862961
"Cache=False, 90.0",vert_dielectric_constant,-0.0620700458501569,0.0670000000000072,92.6418594778361
"Cache=False, 90.0",ild_thickness,0.0620700458501569,3.312000000000012,1.87409558726318
"Cache=False, 90.0",fringe_cap,0.188510285349216,0.5020000000000095,37.5518496711579
"Cache=False, 90.0",resistivity,0.0,0.0,100.0
"Cache=False, 90.0",wire_r_per_micron,0.0,0.0,100.0
"Cache=False, 90.0",wire_c_per_micron,0.0,0.0,100.0
"Cache=False, 90.0",tsv_pitch,0.0,0.0,100.0
"Cache=False, 90.0",tsv_diameter,0.0,0.0,100.0
"Cache=False, 90.0",tsv_length,0.0,0.0,100.0
"Cache=False, 90.0",tsv_dielec_thickness,0.0,0.0,100.0
"Cache=False, 90.0",tsv_contact_resistance,0.0,0.0,100.0
"Cache=False, 90.0",tsv_depletion_width,0.0,0.0,100.0
"Cache=False, 90.0",tsv_liner_dielectric_cons,0.0,0.0,100.0
"Cache=True, 45.0",C_g_ideal,0.0064941422037217,0.0,100.0
"Cache=True, 45.0",C_fringe,0.0021402176575473,0.0,100.0
"Cache=True, 45.0",C_junc,0.0008452145077075,0.0,100.0
"Cache=True, 45.0",C_junc_sw,0.0021775822192138,0.0,100.0
"Cache=True, 45.0",l_phy,0.0,0.0,100.0
"Cache=True, 45.0",l_elec,6.05961056532392e-07,0.0,100.0
"Cache=True, 45.0",nmos_effective_resistance_multiplier,0.0238215256439808,0.0,100.0
"Cache=True, 45.0",Vdd,0.0238383901220347,0.0,100.0
"Cache=True, 45.0",Vth,-1.65965353257034e-05,0.0,100.0
"Cache=True, 45.0",Vdsat,-6.05961056532393e-07,0.0,100.0
"Cache=True, 45.0",I_on_n,-0.0238215256439808,0.0,100.0
"Cache=True, 45.0",I_on_p,0.0,0.0,100.0
"Cache=True, 45.0",C_ox,-6.05961056532393e-07,0.0,100.0
"Cache=True, 45.0",t_ox,0.0,0.0,100.0
"Cache=True, 45.0",n2p_drv_rt,0.0279379681527671,0.0,100.0
"Cache=True, 45.0",lch_lk_rdc,0.0,0.0,100.0
"Cache=True, 45.0",Mobility_n,-6.05961056532393e-07,0.0,100.0
"Cache=True, 45.0",gmp_to_gmn_multiplier,-3.18775721682917e-07,0.0,100.0
"Cache=True, 45.0",vpp,0.0,0.0,100.0
"Cache=True, 45.0",dram_cell_I_on,0.0,0.0,100.0
"Cache=True, 45.0",dram_cell_Vdd,0.0,0.0,100.0
"Cache=True, 45.0",dram_cell_C,0.0,0.0,100.0
"Cache=True, 45.0",dram_cell_I_off_worst_case_len_temp,0.0,0.0,100.0
"Cache=True, 45.0",logic_scaling_co_eff,0.0,0.0,100.0
"Cache=True, 45.0",core_tx_density,0.0,0.0,100.0
"Cache=True, 45.0",sckt_co_eff,0.0,0.0,100.0
"Cache=True, 45.0",chip_layout_overhead,0.0,0.0,100.0
"Cache=True, 45.0",macro_layout_overhead,0.0,0.0,100.0
"Cache=True, 45.0",sense_delay,0.0,0.0,100.0
"Cache=True, 45.0",sense_dy_power,0.0,0.0,100.0
"Cache=True, 45.0",wire_pitch,-0.0051655193330016,0.0,100.0
"Cache=True, 45.0",barrier_thickness,0.0,0.0,100.0
"Cache=True, 45.0",dishing_thickness,0.0,0.0,100.0
"Cache=True, 45.0",alpha_scatter,0.0,0.0,100.0
"Cache=True, 45.0",aspect_ratio,0.0025454903663544,0.0,100.0
"Cache=True, 45.0",miller_value,0.006802326696931,0.0,100.0
"Cache=True, 45.0",horiz_dielectric_constant,0.0056761337019801,0.0,100.0
"Cache=True, 45.0",vert_dielectric_constant,0.0010602701812295,0.0,100.0
"Cache=True, 45.0",ild_thickness,-0.0010602701812295,0.0,100.0
"Cache=True, 45.0",fringe_cap,0.0085592144692627,0.0,100.0
"Cache=True, 45.0",resistivity,0.0,0.0,100.0
"Cache=True, 45.0",wire_r_per_micron,0.0,0.0,100.0
"Cache=True, 45.0",wire_c_per_micron,0.0,0.0,100.0
"Cache=True, 45.0",tsv_pitch,0.0,0.0,100.0
"Cache=True, 45.0",tsv_diameter,0.0,0.0,100.0
"Cache=True, 45.0",tsv_length,0.0,0.0,100.0
"Cache=True, 45.0",tsv_dielec_thickness,0.0,0.0,100.0
"Cache=True, 45.0",tsv_contact_resistance,0.0,0.0,100.0
"Cache=True, 45.0",tsv_depletion_width,0.0,0.0,100.0
"Cache=True, 45.0",tsv_liner_dielectric_cons,0.0,0.0,100.0
"Cache=False, 45.0",C_g_ideal,0.351516376623051,0.0,100.0
"Cache=False, 45.0",C_fringe,0.106207164996421,0.0,100.0
"Cache=False, 45.0",C_junc,0.0101217402187371,0.0,100.0
"Cache=False, 45.0",C_junc_sw,0.0261750491672043,0.0,100.0
"Cache=False, 45.0",l_phy,0.0,0.0,100.0
"Cache=False, 45.0",l_elec,2.70482288089787e-07,0.0,100.0
"Cache=False, 45.0",nmos_effective_resistance_multiplier,0.393774259879052,0.0,100.0
"Cache=False, 45.0",Vdd,0.393857310137149,0.0,100.0
"Cache=False, 45.0",Vth,-8.29826766285168e-05,0.0,100.0
"Cache=False, 45.0",Vdsat,-2.70482288089787e-07,0.0,100.0
"Cache=False, 45.0",I_on_n,-0.393774259879051,0.0,100.0
"Cache=False, 45.0",I_on_p,0.0,0.0,100.0
"Cache=False, 45.0",C_ox,-2.70482288089787e-07,0.0,100.0
"Cache=False, 45.0",t_ox,0.0,0.0,100.0
"Cache=False, 45.0",n2p_drv_rt,0.773521068380731,0.0,100.0
"Cache=False, 45.0",lch_lk_rdc,0.0,0.0,100.0
"Cache=False, 45.0",Mobility_n,-2.70482288089787e-07,0.0,100.0
"Cache=False, 45.0",gmp_to_gmn_multiplier,-1.42291630227329e-07,0.0,100.0
"Cache=False, 45.0",vpp,0.0,0.0,100.0
"Cache=False, 45.0",dram_cell_I_on,0.0,0.0,100.0
"Cache=False, 45.0",dram_cell_Vdd,0.0,0.0,100.0
"Cache=False, 45.0",dram_cell_C,0.0,0.0,100.0
"Cache=False, 45.0",dram_cell_I_off_worst_case_len_temp,0.0,0.0,100.0
"Cache=False, 45.0",logic_scaling_co_eff,0.0,0.0,100.0
"Cache=False, 45.0",core_tx_density,0.0,0.0,100.0
"Cache=False, 45.0",sckt_co_eff,0.0,0.0,100.0
"Cache=False, 45.0",chip_layout_overhead,0.0,0.0,100.0
"Cache=False, 45.0",macro_layout_overhead,0.0,0.0,100.0
"Cache=False, 45.0",sense_delay,0.0,0.0,100.0
"Cache=False, 45.0",sense_dy_power,0.0,0.0,100.0
"Cache=False, 45.0",wire_pitch,-0.275899595689906,0.0,100.0
"Cache=False, 45.0",barrier_thickness,0.0,0.0,100.0
"Cache=False, 45.0",dishing_thickness,0.0,0.0,100.0
"Cache=False, 45.0",alpha_scatter,0.0,0.0,100.0
"Cache=False, 45.0",aspect_ratio,-0.385661093813518,-1.9390000000000212,19.8896902430899
"Cache=False, 45.0",miller_value,-0.246096198960686,0.6619999999999777,37.174652410981
"Cache=False, 45.0",horiz_dielectric_constant,-0.308811953663195,8.63300000000001,82.7711054862961
"Cache=False, 45.0",vert_dielectric_constant,-0.0620700458501569,0.0670000000000072,91.6418594778361
"Cache=False, 45.0",ild_thickness,0.0620700458501569,3.312000000000012,20.87409558726318
"Cache=False, 45.0",fringe_cap,0.188510285349216,0.5020000000000095,37.5518496711579
"Cache=False, 45.0",resistivity,0.0,0.0,100.0
"Cache=False, 45.0",wire_r_per_micron,0.0,0.0,100.0
"Cache=False, 45.0",wire_c_per_micron,0.0,0.0,100.0
"Cache=False, 45.0",tsv_pitch,0.0,0.0,100.0
"Cache=False, 45.0",tsv_diameter,0.0,0.0,100.0
"Cache=False, 45.0",tsv_length,0.0,0.0,100.0
"Cache=False, 45.0",tsv_dielec_thickness,0.0,0.0,100.0
"Cache=False, 45.0",tsv_contact_resistance,0.0,0.0,100.0
"Cache=False, 45.0",tsv_depletion_width,0.0,0.0,100.0
"Cache=False, 45.0",tsv_liner_dielectric_cons,0.0,0.0,100.0
"Cache=True, 180.0",C_g_ideal,0.0064941422037217,0.0,100.0
"Cache=True, 180.0",C_fringe,0.0021402176575473,0.0,100.0
"Cache=True, 180.0",C_junc,0.0008452145077075,0.0,99.45792977746015
"Cache=True, 180.0",C_junc_sw,0.0021775822192138,0.0,101.8083320370306
"Cache=True, 180.0",l_phy,0.0,0.0,100.0
"Cache=True, 180.0",l_elec,6.05961056532392e-07,0.0,101.85248645345774
"Cache=True, 180.0",nmos_effective_resistance_multiplier,0.0238215256439808,0.0,100.0
"Cache=True, 180.0",Vdd,0.0238383901220347,0.0,100.0
"Cache=True, 180.0",Vth,-1.65965353257034e-05,0.0,99.26041163497632
"Cache=True, 180.0",Vdsat,-6.05961056532393e-07,0.0,99.80079239663154
"Cache=True, 180.0",I_on_n,-0.0238215256439808,0.0,100.0
"Cache=True, 180.0",I_on_p,0.0,0.0,100.0
"Cache=True, 180.0",C_ox,-6.05961056532393e-07,0.0,98.70267887827822
"Cache=True, 180.0",t_ox,0.0,0.0,100.0
"Cache=True, 180.0",n2p_drv_rt,0.0279379681527671,0.0,100.74585286154785
"Cache=True, 180.0",lch_lk_rdc,0.0,0.0,101.42025543419872
"Cache=True, 180.0",Mobility_n,-6.05961056532393e-07,0.0,100.0
"Cache=True, 180.0",gmp_to_gmn_multiplier,-3.18775721682917e-07,0.0,100.0
"Cache=True, 180.0",vpp,0.0,0.0,98.4321713768137
"Cache=True, 180.0",dram_cell_I_on,0.0,0.0,100.0
"Cache=True, 180.0",dram_cell_Vdd,0.0,0.0,99.18457107375312
"Cache=True, 180.0",dram_cell_C,0.0,0.0,100.0
"Cache=True, 180.0",dram_cell_I_off_worst_case_len_temp,0.0,0.0,100.0
"Cache=True, 180.0",logic_scaling_co_eff,0.0,0.0,100.0
"Cache=True, 180.0",core_tx_density,0.0,0.0,100.0
"Cache=True, 180.0",sckt_co_eff,0.0,0.0,98.7102663954426
"Cache=True, 180.0",chip_layout_overhead,0.0,0.0,100.0
"Cache=True, 180.0",macro_layout_overhead,0.0,0.0,100.0
"Cache=True, 180.0",sense_delay,0.0,0.0,100.0
"Cache=True, 180.0",sense_dy_power,0.0,0.0,100.0
"Cache=True, 180.0",wire_pitch,-0.0051655193330016,0.0,100.34606246690142
"Cache=True, 180.0",barrier_thickness,0.0,0.0,100.0
"Cache=True, 180.0",dishing_thickness,0.0,0.0,100.0
"Cache=True, 180.0",alpha_scatter,0.0,0.0,100.0
"Cache=True, 180.0",aspect_ratio,0.0025454903663544,0.0,98.29761031293638
"Cache=True, 180.0",miller_value,0.006802326696931,0.0,98.40487270206485
"Cache=True, 180.0",horiz_dielectric_constant,0.0056761337019801,0.0,100.0
"Cache=True, 180.0",vert_dielectric_constant,0.0010602701812295,0.0,98.8160474747062
"Cache=True, 180.0",ild_thickness,-0.0010602701812295,0.0,98.7199444516738
"Cache=True, 180.0",fringe_cap,0.0085592144692627,0.0,100.0
"Cache=True, 180.0",resistivity,0.0,0.0,100.53355520108562
"Cache=True, 180.0",wire_r_per_micron,0.0,0.0,100.0
"Cache=True, 180.0",wire_c_per_micron,0.0,0.0,100.0
"Cache=True, 180.0",tsv_pitch,0.0,0.0,98.99536859078911
"Cache=True, 180.0",tsv_diameter,0.0,0.0,100.0
"Cache=True, 180.0",tsv_length,0.0,0.0,98.68077147982491
"Cache=True, 180.0",tsv_dielec_thickness,0.0,0.0,99.51108559552236
"Cache=True, 180.0",tsv_contact_resistance,0.0,0.0,100.0
"Cache=True, 180.0",tsv_depletion_width,0.0,0.0,100.0
"Cache=True, 180.0",tsv_liner_dielectric_cons,0.0,0.0,100.0
"Cache=False, 180.0",C_g_ideal,0.351516376623051,0.0,100.0
"Cache=False, 180.0",C_fringe,0.106207164996421,0.0,100.20539542365651
"Cache=False, 180.0",C_junc,0.0101217402187371,0.0,101.29828643678
"Cache=False, 180.0",C_junc_sw,0.0261750491672043,0.0,99.37466625011587
"Cache=False, 180.0",l_phy,0.0,0.0,100.0
"Cache=False, 180.0",l_elec,2.70482288089787e-07,0.0,100.0
"Cache=False, 180.0",nmos_effective_resistance_multiplier,0.393774259879052,0.0,99.49486054781528
"Cache=False, 180.0",Vdd,0.393857310137149,0.0,98.10073038927062
"Cache=False, 180.0",Vth,-8.29826766285168e-05,0.0,101.98601716099401
"Cache=False, 180.0",Vdsat,-2.70482288089787e-07,0.0,100.0
"Cache=False, 180.0",I_on_n,-0.393774259879051,0.0,100.0
"Cache=False, 180.0",I_on_p,0.0,0.0,100.62302240130288
"Cache=False, 180.0",C_ox,-2.70482288089787e-07,0.0,100.0
"Cache=False, 180.0",t_ox,0.0,0.0,100.0
"Cache=False, 180.0",n2p_drv_rt,0.773521068380731,0.0,101.67933492200578
"Cache=False, 180.0",lch_lk_rdc,0.0,0.0,100.0
"Cache=False, 180.0",Mobility_n,-2.70482288089787e-07,0.0,100.0
"Cache=False, 180.0",gmp_to_gmn_multiplier,-1.42291630227329e-07,0.0,99.83781268882751
"Cache=False, 180.0",vpp,0.0,0.0,99.29873864745548
"Cache=False, 180.0",dram_cell_I_on,0.0,0.0,100.0
"Cache=False, 180.0",dram_cell_Vdd,0.0,0.0,98.78504132546729
"Cache=False, 180.0",dram_cell_C,0.0,0.0,100.0
"Cache=False, 180.0",dram_cell_I_off_worst_case_len_temp,0.0,0.0,98.74406468893228
"Cache=False, 180.0",logic_scaling_co_eff,0.0,0.0,101.88437444067986
"Cache=False, 180.0",core_tx_density,0.0,0.0,98.06184207189825
"Cache=False, 180.0",sckt_co_eff,0.0,0.0,101.10218761932681
"Cache=False, 180.0",chip_layout_overhead,0.0,0.0,98.4270084798432
"Cache=False, 180.0",macro_layout_overhead,0.0,0.0,99.51993865368469
"Cache=False, 180.0",sense_delay,0.0,0.0,99.77966119193282
"Cache=False, 180.0",sense_dy_power,0.0,0.0,100.0
"Cache=False, 180.0",wire_pitch,-0.275899595689906,0.0,100.36847948141654
"Cache=False, 180.0",barrier_thickness,0.0,0.0,99.98402727854432
"Cache=False, 180.0",dishing_thickness,0.0,0.0,101.1336223936088
"Cache=False, 180.0",alpha_scatter,0.0,0.0,100.0
"Cache=False, 180.0",aspect_ratio,-0.385661093813518,-1.9390000000000212,31.482185508369273
"Cache=False, 180.0",miller_value,-0.246096198960686,0.6619999999999777,38.87731404817053
"Cache=False, 180.0",horiz_dielectric_constant,-0.308811953663195,8.63300000000001,81.08481639931803
"Cache=False, 180.0",vert_dielectric_constant,-0.0620700458501569,0.0670000000000072,91.50443192298732
"Cache=False, 180.0",ild_thickness,0.0620700458501569,3.312000000000012,6.8591789902108666
"Cache=False, 180.0",fringe_cap,0.188510285349216,0.5020000000000095,39.53526941261029
"Cache=False, 180.0",resistivity,0.0,0.0,100.0
"Cache=False, 180.0",wire_r_per_micron,0.0,0.0,100.0
"Cache=False, 180.0",wire_c_per_micron,0.0,0.0,100.67007757467836
"Cache=False, 180.0",tsv_pitch,0.0,0.0,100.0
"Cache=False, 180.0",tsv_diameter,0.0,0.0,98.12550123220444
"Cache=False, 180.0",tsv_length,0.0,0.0,101.4394827465899
"Cache=False, 180.0",tsv_dielec_thickness,0.0,0.0,101.25760697397907
"Cache=False, 180.0",tsv_contact_resistance,0.0,0.0,101.65382591694726
"Cache=False, 180.0",tsv_depletion_width,0.0,0.0,100.0
"Cache=False, 180.0",tsv_liner_dielectric_cons,0.0,0.0,99.5789770755772
