Tech Config,Var Name,Python Gradient,C Gradient,Similarities
"Cache=True, 90.0",dishing_thickness,0.0,0.0,99.10552691261834
"Cache=True, 90.0",alpha_scatter,0.0,0.0,100.0
"Cache=True, 90.0",aspect_ratio,0.0006278216034989,-0.1613699999999998,94.35050014689364
"Cache=True, 90.0",miller_value,0.0011737375617987,0.0070200000000006,16.7199082877295
"Cache=True, 90.0",horiz_dielectric_constant,0.0010760473541634,0.1381100000000001,87.57563745772515
"Cache=True, 90.0",vert_dielectric_constant,0.0001108742702751,0.0007000000000001,15.8391814678788
"Cache=True, 90.0",ild_thickness,-0.0001108742702751,0.0468300000000008,94.92477896077338
"Cache=True, 90.0",fringe_cap,0.0012153016297355,0.0044000000000004,27.6204915848971
"Cache=True, 90.0",resistivity,0.0,0.0,100.0
"Cache=True, 90.0",wire_r_per_micron,0.0,0.0,98.00117215019776
"Cache=True, 90.0",wire_c_per_micron,0.0,0.0,99.70106589609144
"Cache=True, 90.0",tsv_pitch,0.0,0.0,100.0
"Cache=True, 90.0",tsv_diameter,0.0,0.0,99.09879541966764
"Cache=True, 90.0",tsv_length,0.0,0.0,100.0
"Cache=True, 90.0",tsv_dielec_thickness,0.0,0.0,98.9033285217659
"Cache=True, 90.0",tsv_contact_resistance,0.0,0.0,100.0
"Cache=True, 90.0",tsv_depletion_width,0.0,0.0,100.0
"Cache=True, 90.0",tsv_liner_dielectric_cons,0.0,0.0,100.0
"Cache=False, 90.0",C_g_ideal,0.0095960282434162,-0.3120000000000118,93.26627398575934
"Cache=False, 90.0",C_fringe,0.0025156520879801,0.1859999999999786,1.3525011225701
"Cache=False, 90.0",C_junc,0.0008248575118345,0.1270000000000095,94.02705747390638
"Cache=False, 90.0",C_junc_sw,0.0020942104101629,0.4420000000000073,93.58868508267666
"Cache=False, 90.0",l_phy,0.0,0.0,100.0
"Cache=False, 90.0",l_elec,0.0,0.0,100.0
"Cache=False, 90.0",nmos_effective_resistance_multiplier,0.0022175165231464,1.478999999999985,95.41244497327092
"Cache=False, 90.0",Vdd,0.0185573866663894,1.2930000000000064,1.43521938641836
"Cache=False, 90.0",Vth,0.0,0.0,100.0
"Cache=False, 90.0",Vdsat,0.0,0.0,99.13885613017332
"Cache=False, 90.0",I_on_n,-0.0022175165231464,-2.437000000000012,86.96808466756302
"Cache=False, 90.0",I_on_p,0.0,0.0,100.0
"Cache=False, 90.0",C_ox,0.0,0.0,100.0
"Cache=False, 90.0",t_ox,0.0,0.0,100.0
"Cache=False, 90.0",n2p_drv_rt,0.0183860570711106,0.6120000000000232,3.00425769135784
"Cache=False, 90.0",lch_lk_rdc,0.0,0.0,100.0
"Cache=False, 90.0",Mobility_n,0.0,0.0,98.0076515546416
"Cache=False, 90.0",gmp_to_gmn_multiplier,0.0,0.0,100.0
"Cache=False, 90.0",vpp,0.0,0.0,100.0
"Cache=False, 90.0",dram_cell_I_on,0.0,0.0,100.0
"Cache=False, 90.0",dram_cell_Vdd,0.0,0.0,100.0
"Cache=False, 90.0",dram_cell_C,0.0,0.0,100.0
"Cache=False, 90.0",dram_cell_I_off_worst_case_len_temp,0.0,0.0,100.0
"Cache=False, 90.0",logic_scaling_co_eff,0.0,0.0,99.85614353344856
"Cache=False, 90.0",core_tx_density,0.0,0.0,99.28077818444572
"Cache=False, 90.0",sckt_co_eff,0.0,0.0,100.0
"Cache=False, 90.0",chip_layout_overhead,0.0,0.0,100.0
"Cache=False, 90.0",macro_layout_overhead,0.0,0.0,99.60370452783852
"Cache=False, 90.0",sense_delay,0.0,0.0,100.0
"Cache=False, 90.0",sense_dy_power,0.0,0.0,100.0
"Cache=False, 90.0",wire_pitch,-0.0049646472210214,65.834,92.67402474336936
"Cache=False, 90.0",barrier_thickness,0.0,-2.519000000000005,95.51390682702386
"Cache=False, 90.0",dishing_thickness,0.0,0.0,99.23282991183233
"Cache=False, 90.0",alpha_scatter,0.0,0.0,99.56462641023246
"Cache=False, 90.0",aspect_ratio,-0.0042530834230435,-1.9390000000000207,86.27025786607489
"Cache=False, 90.0",miller_value,-0.0035564434677448,0.6619999999999777,93.6587661743318
"Cache=False, 90.0",horiz_dielectric_constant,-0.0037242438940892,8.63300000000001,94.46076461146198
"Cache=False, 90.0",vert_dielectric_constant,-0.0005523771264792,0.0670000000000072,91.11143278285988
"Cache=False, 90.0",ild_thickness,0.0005523771264792,3.312000000000012,96.38923270926898
"Cache=False, 90.0",fringe_cap,-0.0012110141351534,0.5020000000000095,94.31884399041724
"Cache=False, 90.0",resistivity,0.0,0.0,100.0
"Cache=False, 90.0",wire_r_per_micron,0.0,0.0,98.83624346229516
"Cache=False, 90.0",wire_c_per_micron,0.0,0.0,100.0
"Cache=False, 90.0",tsv_pitch,0.0,0.0,100.0
"Cache=False, 90.0",tsv_diameter,0.0,0.0,100.0
"Cache=False, 90.0",tsv_length,0.0,0.0,100.0
"Cache=False, 90.0",tsv_dielec_thickness,0.0,0.0,99.48016865398176
"Cache=False, 90.0",tsv_contact_resistance,0.0,0.0,100.0
"Cache=False, 90.0",tsv_depletion_width,0.0,0.0,100.0
"Cache=False, 90.0",tsv_liner_dielectric_cons,0.0,0.0,99.91867115450952
"Cache=True, 45.0",C_g_ideal,0.0007216866403994,0.0,100.0
"Cache=True, 45.0",C_fringe,0.0003139998735274,0.0,99.80635674058728
"Cache=True, 45.0",C_junc,0.0003756621218346,0.0,98.24059040223636
"Cache=True, 45.0",C_junc_sw,0.0009720117979798,0.0,100.0
"Cache=True, 45.0",l_phy,0.0,0.0,99.01975970911612
"Cache=True, 45.0",l_elec,0.0,0.0,100.0
"Cache=True, 45.0",nmos_effective_resistance_multiplier,0.0004538746844458,0.0,100.0
"Cache=True, 45.0",Vdd,0.0068956608804768,0.0,100.0
"Cache=True, 45.0",Vth,0.0,0.0,100.0
"Cache=True, 45.0",Vdsat,0.0,0.0,100.0
"Cache=True, 45.0",I_on_n,-0.0004538746844458,0.0,100.0
"Cache=True, 45.0",I_on_p,0.0,0.0,100.0
"Cache=True, 45.0",C_ox,0.0,0.0,98.26280011076224
"Cache=True, 45.0",t_ox,0.0,0.0,99.35086593348352
"Cache=True, 45.0",n2p_drv_rt,0.0006412568636902,0.0,100.0
"Cache=True, 45.0",lch_lk_rdc,0.0,0.0,100.0
"Cache=True, 45.0",Mobility_n,0.0,0.0,100.0
"Cache=True, 45.0",gmp_to_gmn_multiplier,0.0,0.0,99.28615983462008
"Cache=True, 45.0",vpp,0.0,0.0,99.4279681143072
"Cache=True, 45.0",dram_cell_I_on,0.0,0.0,98.05791009858392
"Cache=True, 45.0",dram_cell_Vdd,0.0,0.0,100.0
"Cache=True, 45.0",dram_cell_C,0.0,0.0,100.0
"Cache=True, 45.0",dram_cell_I_off_worst_case_len_temp,0.0,0.0,100.0
"Cache=True, 45.0",logic_scaling_co_eff,0.0,0.0,100.0
"Cache=True, 45.0",core_tx_density,0.0,0.0,98.66766439626896
"Cache=True, 45.0",sckt_co_eff,0.0,0.0,100.0
"Cache=True, 45.0",chip_layout_overhead,0.0,0.0,100.0
"Cache=True, 45.0",macro_layout_overhead,0.0,0.0,100.0
"Cache=True, 45.0",sense_delay,0.0,0.0,100.0
"Cache=True, 45.0",sense_dy_power,0.0,0.0,98.96072742597312
"Cache=True, 45.0",wire_pitch,-0.0004859382533834,0.0,100.0
"Cache=True, 45.0",barrier_thickness,0.0,0.0,100.0
"Cache=True, 45.0",dishing_thickness,0.0,0.0,100.0
"Cache=True, 45.0",alpha_scatter,0.0,0.0,98.655817091269
"Cache=True, 45.0",aspect_ratio,0.0001761387917817,0.0,100.0
"Cache=True, 45.0",miller_value,0.0005445888236077,0.0,99.89665557739558
"Cache=True, 45.0",horiz_dielectric_constant,0.0004645826607157,0.0,100.0
"Cache=True, 45.0",vert_dielectric_constant,9.08384455188957e-05,0.0,100.0
"Cache=True, 45.0",ild_thickness,-9.08384455188957e-05,0.0,100.0
"Cache=True, 45.0",fringe_cap,0.0006532708347292,0.0,98.23670288244602
"Cache=True, 45.0",resistivity,0.0,0.0,100.0
"Cache=True, 45.0",wire_r_per_micron,0.0,0.0,99.47722991964764
"Cache=True, 45.0",wire_c_per_micron,0.0,0.0,100.0
"Cache=True, 45.0",tsv_pitch,0.0,0.0,100.0
"Cache=True, 45.0",tsv_diameter,0.0,0.0,100.0
"Cache=True, 45.0",tsv_length,0.0,0.0,100.0
"Cache=True, 45.0",tsv_dielec_thickness,0.0,0.0,100.0
"Cache=True, 45.0",tsv_contact_resistance,0.0,0.0,100.0
"Cache=True, 45.0",tsv_depletion_width,0.0,0.0,100.0
"Cache=True, 45.0",tsv_liner_dielectric_cons,0.0,0.0,98.90081003119928
"Cache=False, 45.0",C_g_ideal,0.0029555636904589,0.0,100.0
"Cache=False, 45.0",C_fringe,0.0009517288588104,0.0,100.0
"Cache=False, 45.0",C_junc,0.0003023410757554,0.0,100.0
"Cache=False, 45.0",C_junc_sw,0.0007846019481732,0.0,100.0
"Cache=False, 45.0",l_phy,0.0,0.0,100.0
"Cache=False, 45.0",l_elec,0.0,0.0,99.93243123635976
"Cache=False, 45.0",nmos_effective_resistance_multiplier,0.000425029253302,0.0,100.0
"Cache=False, 45.0",Vdd,0.0061633593517421,0.0,100.0
"Cache=False, 45.0",Vth,0.0,0.0,100.0
"Cache=False, 45.0",Vdsat,0.0,0.0,100.0
"Cache=False, 45.0",I_on_n,-0.000425029253302,0.0,99.14288777629774
"Cache=False, 45.0",I_on_p,0.0,0.0,100.0
"Cache=False, 45.0",C_ox,0.0,0.0,100.0
"Cache=False, 45.0",n2p_drv_rt,0.0059339530022813,0.0,99.79772965201856
"Cache=False, 45.0",lch_lk_rdc,0.0,0.0,99.45572193638785
"Cache=False, 45.0",Mobility_n,0.0,0.0,100.0
"Cache=False, 45.0",gmp_to_gmn_multiplier,0.0,0.0,100.0
"Cache=False, 45.0",vpp,0.0,0.0,100.0
"Cache=False, 45.0",dram_cell_I_on,0.0,0.0,100.0
"Cache=False, 45.0",dram_cell_Vdd,0.0,0.0,100.0
"Cache=False, 45.0",dram_cell_C,0.0,0.0,98.98761066223054
"Cache=False, 45.0",dram_cell_I_off_worst_case_len_temp,0.0,0.0,100.0
"Cache=False, 45.0",logic_scaling_co_eff,0.0,0.0,100.0
"Cache=False, 45.0",core_tx_density,0.0,0.0,100.0
"Cache=False, 45.0",sckt_co_eff,0.0,0.0,98.54289370131956
"Cache=False, 45.0",chip_layout_overhead,0.0,0.0,99.03322953815552
"Cache=False, 45.0",macro_layout_overhead,0.0,0.0,100.0
"Cache=False, 45.0",sense_delay,0.0,0.0,100.0
"Cache=False, 45.0",sense_dy_power,0.0,0.0,100.0
"Cache=False, 45.0",wire_pitch,-0.001935452081221,0.0,100.0
"Cache=False, 45.0",barrier_thickness,0.0,0.0,100.0
"Cache=False, 45.0",dishing_thickness,0.0,0.0,98.956799632562
"Cache=False, 45.0",alpha_scatter,0.0,0.0,100.0
"Cache=False, 45.0",aspect_ratio,-0.0042530834230435,-1.9390000000000207,86.27025786607489
"Cache=False, 45.0",miller_value,-0.0035564434677448,0.6619999999999777,93.6587661743318
"Cache=False, 45.0",horiz_dielectric_constant,-0.0037242438940892,8.63300000000001,94.46076461146198
"Cache=False, 45.0",vert_dielectric_constant,-0.0005523771264792,0.0670000000000072,91.11143278285988
"Cache=False, 45.0",ild_thickness,0.0005523771264792,3.312000000000012,96.38923270926898
"Cache=False, 45.0",fringe_cap,-0.0012110141351534,0.5020000000000095,94.31884399041724
"Cache=False, 45.0",resistivity,0.0,0.0,98.10965487747276
"Cache=False, 45.0",wire_r_per_micron,0.0,0.0,98.21034145946165
"Cache=False, 45.0",wire_c_per_micron,0.0,0.0,100.0
"Cache=False, 45.0",tsv_pitch,0.0,0.0,100.0
"Cache=False, 45.0",tsv_diameter,0.0,0.0,98.30510317179736
"Cache=False, 45.0",tsv_length,0.0,0.0,100.0
"Cache=False, 45.0",tsv_dielec_thickness,0.0,0.0,98.1516627121752
"Cache=False, 45.0",tsv_contact_resistance,0.0,0.0,100.0
"Cache=False, 45.0",tsv_depletion_width,0.0,0.0,100.0
"Cache=False, 45.0",tsv_liner_dielectric_cons,0.0,0.0,100.0
"Cache=True, 180.0",C_g_ideal,0.0007216866403994,0.0,99.84474857419136
"Cache=True, 180.0",C_fringe,0.0003139998735274,0.0,98.6965688182956
"Cache=True, 180.0",C_junc,0.0003756621218346,0.0,98.82189238673331
"Cache=True, 180.0",C_junc_sw,0.0009720117979798,0.0,100.0
"Cache=True, 180.0",l_phy,0.0,0.0,100.93523663893275
"Cache=True, 180.0",l_elec,0.0,0.0,100.04761749496045
"Cache=True, 180.0",nmos_effective_resistance_multiplier,0.0004538746844458,0.0,100.0
"Cache=True, 180.0",Vdd,0.0068956608804768,0.0,99.44557314793634
"Cache=True, 180.0",Vth,0.0,0.0,100.0
"Cache=True, 180.0",Vdsat,0.0,0.0,101.43067171711398
"Cache=True, 180.0",I_on_n,-0.0004538746844458,0.0,99.33760385591302
"Cache=True, 180.0",I_on_p,0.0,0.0,100.0
"Cache=True, 180.0",C_ox,0.0,0.0,98.2180474313619
"Cache=True, 180.0",t_ox,0.0,0.0,100.64500862665024
"Cache=True, 180.0",n2p_drv_rt,0.0006412568636902,0.0,100.0
"Cache=True, 180.0",lch_lk_rdc,0.0,0.0,100.0
"Cache=True, 180.0",Mobility_n,0.0,0.0,101.01943978388739
"Cache=True, 180.0",gmp_to_gmn_multiplier,0.0,0.0,101.13204082768101
"Cache=True, 180.0",vpp,0.0,0.0,98.52247554609066
"Cache=True, 180.0",dram_cell_I_on,0.0,0.0,99.72709792126795
"Cache=True, 180.0",dram_cell_Vdd,0.0,0.0,100.53446307313544
"Cache=True, 180.0",dram_cell_C,0.0,0.0,100.0
"Cache=True, 180.0",dram_cell_I_off_worst_case_len_temp,0.0,0.0,100.78730190016236
"Cache=True, 180.0",logic_scaling_co_eff,0.0,0.0,100.0
"Cache=True, 180.0",core_tx_density,0.0,0.0,99.76836703279275
"Cache=True, 180.0",sckt_co_eff,0.0,0.0,101.27583688694828
"Cache=True, 180.0",chip_layout_overhead,0.0,0.0,100.0
"Cache=True, 180.0",macro_layout_overhead,0.0,0.0,101.11705102632173
"Cache=True, 180.0",sense_delay,0.0,0.0,101.80710647874137
"Cache=True, 180.0",sense_dy_power,0.0,0.0,97.7112625041096
"Cache=True, 180.0",wire_pitch,-0.0004859382533834,0.0,98.6058055257244
"Cache=True, 180.0",barrier_thickness,0.0,0.0,100.58576180159025
"Cache=True, 180.0",dishing_thickness,0.0,0.0,100.03071494548294
"Cache=True, 180.0",alpha_scatter,0.0,0.0,99.86413210034472
"Cache=True, 180.0",aspect_ratio,0.0001761387917817,0.0,100.0
"Cache=True, 180.0",miller_value,0.0005445888236077,0.0,101.62637098983127
"Cache=True, 180.0",horiz_dielectric_constant,0.0004645826607157,0.0,100.0
"Cache=True, 180.0",vert_dielectric_constant,9.08384455188957e-05,0.0,100.52529423390821
"Cache=True, 180.0",ild_thickness,-9.08384455188957e-05,0.0,100.0
"Cache=True, 180.0",fringe_cap,0.0006532708347292,0.0,96.32340831198267
"Cache=True, 180.0",resistivity,0.0,0.0,98.37970116156062
"Cache=True, 180.0",wire_r_per_micron,0.0,0.0,100.75413068621589
"Cache=True, 180.0",wire_c_per_micron,0.0,0.0,100.0
"Cache=True, 180.0",tsv_pitch,0.0,0.0,98.9198806417373
"Cache=True, 180.0",tsv_diameter,0.0,0.0,99.21643573640551
"Cache=True, 180.0",tsv_length,0.0,0.0,100.0
"Cache=True, 180.0",tsv_dielec_thickness,0.0,0.0,100.0
"Cache=True, 180.0",tsv_contact_resistance,0.0,0.0,100.0
"Cache=True, 180.0",tsv_depletion_width,0.0,0.0,98.45146622819409
"Cache=True, 180.0",tsv_liner_dielectric_cons,0.0,0.0,97.7449299130322
"Cache=False, 180.0",C_g_ideal,0.0029555636904589,0.0,100.0
"Cache=False, 180.0",C_fringe,0.0009517288588104,0.0,100.0
"Cache=False, 180.0",C_junc,0.0003023410757554,0.0,100.0
"Cache=False, 180.0",C_junc_sw,0.0007846019481732,0.0,98.59108679501715
"Cache=False, 180.0",l_phy,0.0,0.0,101.43946070916562
"Cache=False, 180.0",l_elec,0.0,0.0,100.04060806385382
"Cache=False, 180.0",nmos_effective_resistance_multiplier,0.000425029253302,0.0,100.0
"Cache=False, 180.0",Vdd,0.0061633593517421,0.0,100.0
"Cache=False, 180.0",Vth,0.0,0.0,100.0
"Cache=False, 180.0",Vdsat,0.0,0.0,101.82579532854724
"Cache=False, 180.0",I_on_n,-0.000425029253302,0.0,100.5054936757396
"Cache=False, 180.0",I_on_p,0.0,0.0,99.5418107282198
"Cache=False, 180.0",C_ox,0.0,0.0,100.0
"Cache=False, 180.0",n2p_drv_rt,0.0059339530022813,0.0,101.2512425881637
"Cache=False, 180.0",lch_lk_rdc,0.0,0.0,98.33725658252688
"Cache=False, 180.0",Mobility_n,0.0,0.0,100.0
"Cache=False, 180.0",gmp_to_gmn_multiplier,0.0,0.0,98.75013686300835
"Cache=False, 180.0",vpp,0.0,0.0,98.60586399459815
"Cache=False, 180.0",dram_cell_I_on,0.0,0.0,101.73555388762293
"Cache=False, 180.0",dram_cell_Vdd,0.0,0.0,101.58795178887483
"Cache=False, 180.0",dram_cell_C,0.0,0.0,97.39652568899805
"Cache=False, 180.0",dram_cell_I_off_worst_case_len_temp,0.0,0.0,100.0
"Cache=False, 180.0",logic_scaling_co_eff,0.0,0.0,101.44771964637678
"Cache=False, 180.0",core_tx_density,0.0,0.0,100.0
"Cache=False, 180.0",sckt_co_eff,0.0,0.0,99.79488032524698
"Cache=False, 180.0",chip_layout_overhead,0.0,0.0,98.68020348274649
"Cache=False, 180.0",macro_layout_overhead,0.0,0.0,98.90648882681073
"Cache=False, 180.0",sense_delay,0.0,0.0,98.55698368708815
"Cache=False, 180.0",sense_dy_power,0.0,0.0,100.0
"Cache=False, 180.0",wire_pitch,-0.001935452081221,0.0,100.0
"Cache=False, 180.0",barrier_thickness,0.0,0.0,100.0
"Cache=False, 180.0",dishing_thickness,0.0,0.0,97.64858737267146
"Cache=False, 180.0",alpha_scatter,0.0,0.0,100.0
"Cache=False, 180.0",aspect_ratio,-0.0042530834230435,-1.9390000000000207,86.44273903336203
"Cache=False, 180.0",miller_value,-0.0035564434677448,0.6619999999999777,95.47094843092465
"Cache=False, 180.0",horiz_dielectric_constant,-0.0037242438940892,8.63300000000001,94.62756735616107
"Cache=False, 180.0",vert_dielectric_constant,-0.0005523771264792,0.0670000000000072,92.80972062743994
"Cache=False, 180.0",ild_thickness,0.0005523771264792,3.312000000000012,94.88701762256017
"Cache=False, 180.0",fringe_cap,-0.0012110141351534,0.5020000000000095,96.26211394153121
"Cache=False, 180.0",resistivity,0.0,0.0,99.85931574631849
"Cache=False, 180.0",wire_r_per_micron,0.0,0.0,97.17086558209292
"Cache=False, 180.0",wire_c_per_micron,0.0,0.0,100.0
"Cache=False, 180.0",tsv_pitch,0.0,0.0,101.42854388813186
"Cache=False, 180.0",tsv_diameter,0.0,0.0,99.23664798657643
"Cache=False, 180.0",tsv_length,0.0,0.0,99.88677030732676
"Cache=False, 180.0",tsv_dielec_thickness,0.0,0.0,99.57820477942552
"Cache=False, 180.0",tsv_contact_resistance,0.0,0.0,98.24902933433606
"Cache=False, 180.0",tsv_depletion_width,0.0,0.0,100.0
"Cache=False, 180.0",tsv_liner_dielectric_cons,0.0,0.0,100.0
