access_time (ns),result_read_dynamic (nJ),result_write_dynamic (nJ),result_leakage (mW),result_io_area,result_io_timing_margin,result_io_dynamic_power,result_io_phy_power,result_io_termination_power,validate_access_time (ns),validate_read_dynamic (nJ),validate_write_dynamic (nJ),validate_leakage (mW),validate_io_area,validate_io_timing,validate_io_power_dynamic,validate_io_power_phy,validate_io_power_termination_and_bias,transistor_size (um),is_cache
5.12288980947277e-11,0.0939000000000000,0.0939000000000000,4912.2*I_off,3.42906352941176,25.8333333333333,2262.55168711656,232.752000005000,2061.34114417178,2.99887,0.135098,0.139514,5.07304,inf,-14.1667,1506.36,232.752,2505.96,0.09,True
5.12288980947277e-11,84510000.0000000,84510000.0000000,4912.2*I_off,3.42906352941176,25.8333333333333,2262.55168711656,232.752000005000,2061.34114417178,2.99887,0.135098,0.139514,5.07304,inf,-14.1667,1506.36,232.752,2505.96,0.09,True
5.12288980947277e-11,87809497.9131993,87809497.9131993,4912.2*I_off,3.42906352941176,25.8333333333333,2262.55168711656,232.752000005000,2061.34114417178,2.99887,0.135098,0.139514,5.07304,inf,-14.1667,1506.36,232.752,2505.96,0.09,True
5.12288980947277e-11,0.0939000000000000,0.0939000000000000,4912.2*I_off,3.42906352941176,25.8333333333333,2262.55168711656,232.752000005000,2061.34114417178,2.99887,0.135098,0.139514,5.07304,inf,-14.1667,1506.36,232.752,2505.96,0.09,True
5.12288980947277e-11,84510000.0000000,84510000.0000000,4912.2*I_off,3.42906352941176,25.8333333333333,2262.55168711656,232.752000005000,2061.34114417178,2.99887,0.135098,0.139514,5.07304,inf,-14.1667,1506.36,232.752,2505.96,0.09,True
5.12288980947277e-11,87809497.9131993,87809497.9131993,4912.2*I_off,3.42906352941176,25.8333333333333,2262.55168711656,232.752000005000,2061.34114417178,2.99887,0.135098,0.139514,5.07304,inf,-14.1667,1506.36,232.752,2505.96,0.09,True
5.12288980947277e-11,0.0939000000000000,0.0939000000000000,4912.2*I_off,3.42906352941176,25.8333333333333,2262.55168711656,232.752000005000,2061.34114417178,2.99887,0.135098,0.139514,5.07304,inf,-14.1667,1506.36,232.752,2505.96,0.09,True
5.12288980947277e-11,84510000.0000000,84510000.0000000,4912.2*I_off,3.42906352941176,25.8333333333333,2262.55168711656,232.752000005000,2061.34114417178,2.99887,0.135098,0.139514,5.07304,inf,-14.1667,1506.36,232.752,2505.96,0.09,True
5.12288980947277e-11,87809497.9131993,87809497.9131993,4912.2*I_off,3.42906352941176,25.8333333333333,2262.55168711656,232.752000005000,2061.34114417178,2.99887,0.135098,0.139514,5.07304,inf,-14.1667,1506.36,232.752,2505.96,0.09,True
5.12288980947277e-11,0.0939000000000000,0.0939000000000000,4912.2*I_off,3.42906352941176,25.8333333333333,2262.55168711656,232.752000005000,2061.34114417178,2.99887,0.135098,0.139514,5.07304,inf,-14.1667,1506.36,232.752,2505.96,0.09,True
5.12288980947277e-11,84510000.0000000,84510000.0000000,4912.2*I_off,3.42906352941176,25.8333333333333,2262.55168711656,232.752000005000,2061.34114417178,2.99887,0.135098,0.139514,5.07304,inf,-14.1667,1506.36,232.752,2505.96,0.09,True
5.12288980947277e-11,87809497.9131993,87809497.9131993,4912.2*I_off,3.42906352941176,25.8333333333333,2262.55168711656,232.752000005000,2061.34114417178,2.99887,0.135098,0.139514,5.07304,inf,-14.1667,1506.36,232.752,2505.96,0.09,True
5.12288980947277e-11,0.0939000000000000,0.0939000000000000,4912.2*I_off,3.42906352941176,25.8333333333333,2262.55168711656,232.752000005000,2061.34114417178,2.99887,0.135098,0.139514,5.07304,inf,-14.1667,1506.36,232.752,2505.96,0.09,True
5.12288980947277e-11,84510000.0000000,84510000.0000000,4912.2*I_off,3.42906352941176,25.8333333333333,2262.55168711656,232.752000005000,2061.34114417178,2.99887,0.135098,0.139514,5.07304,inf,-14.1667,1506.36,232.752,2505.96,0.09,True
5.12288980947277e-11,87809497.9131993,87809497.9131993,4912.2*I_off,3.42906352941176,25.8333333333333,2262.55168711656,232.752000005000,2061.34114417178,2.99887,0.135098,0.139514,5.07304,inf,-14.1667,1506.36,232.752,2505.96,0.09,True
5.12288980947277e-11,0.0939000000000000,0.0939000000000000,4912.2*I_off,3.42906352941176,25.8333333333333,2262.55168711656,232.752000005000,2061.34114417178,2.99887,0.135098,0.139514,5.07304,inf,-14.1667,1506.36,232.752,2505.96,0.09,True
5.12288980947277e-11,84510000.0000000,84510000.0000000,4912.2*I_off,3.42906352941176,25.8333333333333,2262.55168711656,232.752000005000,2061.34114417178,2.99887,0.135098,0.139514,5.07304,inf,-14.1667,1506.36,232.752,2505.96,0.09,True
5.12288980947277e-11,87809497.9131993,87809497.9131993,4912.2*I_off,3.42906352941176,25.8333333333333,2262.55168711656,232.752000005000,2061.34114417178,2.99887,0.135098,0.139514,5.07304,inf,-14.1667,1506.36,232.752,2505.96,0.09,True
5.12288980947277e-11,0.0939000000000000,0.0939000000000000,4912.2*I_off,3.42906352941176,25.8333333333333,2262.55168711656,232.752000005000,2061.34114417178,2.99887,0.135098,0.139514,5.07304,inf,-14.1667,1506.36,232.752,2505.96,0.09,True
5.12288980947277e-11,84510000.0000000,84510000.0000000,4912.2*I_off,3.42906352941176,25.8333333333333,2262.55168711656,232.752000005000,2061.34114417178,2.99887,0.135098,0.139514,5.07304,inf,-14.1667,1506.36,232.752,2505.96,0.09,True
5.12288980947277e-11,87809497.9131993,87809497.9131993,4912.2*I_off,3.42906352941176,25.8333333333333,2262.55168711656,232.752000005000,2061.34114417178,2.99887,0.135098,0.139514,5.07304,inf,-14.1667,1506.36,232.752,2505.96,0.09,True
5.12288980947277e-11,0.0939000000000000,0.0939000000000000,4912.2*I_off,3.42906352941176,25.8333333333333,2262.55168711656,232.752000005000,2061.34114417178,2.99887,0.135098,0.139514,5.07304,inf,-14.1667,1506.36,232.752,2505.96,0.09,True
